prob_2,prob_3,prob_4,taxid,true,pred
0.7953325537272139,0.20466744627278616,0.0,3052501,2,2
0.3978135467229327,0.0,0.6021864532770673,3052390,2,4
0.7907571149581676,0.20924288504183244,0.0,3052389,4,2
0.8145454339993675,0.0,0.18545456600063245,463676,2,2
0.21019083502210179,0.10614572399814463,0.6836634409797536,3052331,4,4
0.0,0.0,1.0,11039,4,4
0.5046765891849052,0.4953234108150948,0.0,694009,3,2
1.0,0.0,0.0,3052317,2,2
0.3476730936109917,0.21827165813568702,0.4340552482533213,3052431,2,4
0.37191190121814155,0.6280880987818585,0.0,118027,2,3
0.6331087964244912,0.3668912035755087,0.0,3047375,3,2
0.8017455171698282,0.0,0.19825448283017177,3052503,2,2
0.8155989696203796,0.0,0.18440103037962036,3052466,4,2
0.6373713279187918,0.188650117191738,0.1739785548894702,3052302,2,2
1.0,0.0,0.0,3048443,2,2
0.29451016149840176,0.25707619631035195,0.44841364219124635,1239570,4,4
0.16079103776564355,0.575163981925637,0.2640449803087194,12538,2,3
0.6674543695376035,0.1651388056900573,0.16740682477233923,11020,3,2
0.3736815759221319,0.0,0.6263184240778681,2003652,4,4
0.1613540461029756,0.0,0.8386459538970245,3052480,4,4
0.8333880440524226,0.16661195594757736,0.0,1714619,2,2
0.5264185938849848,0.47358140611501515,0.0,194441,2,2
0.41810876178383066,0.0,0.5818912382161695,11709,4,4
1.0,0.0,0.0,90961,2,2
0.8011715854896182,0.19882841451038186,0.0,138950,3,2
0.8308600415867806,0.1691399584132194,0.0,1335626,2,2
0.7762079322055804,0.2237920677944195,0.0,3052342,2,2
0.39582693814485004,0.0,0.60417306185515,2955465,4,4
0.8053649864044493,0.19463501359555066,0.0,3052465,2,2
0.5698653841321542,0.0,0.4301346158678459,138951,2,2
0.6457526463769827,0.23534156542774196,0.11890578819527545,59302,2,2
0.7989280059549908,0.20107199404500922,0.0,1972573,3,2
