prob_2,prob_3,prob_4,taxid,true,pred
0.8571428571428571,0.0,0.14285714285714285,77763,2,2
0.2857142857142857,0.7142857142857143,0.0,11292,2,3
0.2857142857142857,0.0,0.7142857142857143,3052460,4,4
1.0,0.0,0.0,2955935,2,2
0.14285714285714285,0.0,0.8571428571428571,3052684,4,4
0.2857142857142857,0.14285714285714285,0.5714285714285714,3048148,4,4
0.8571428571428571,0.14285714285714285,0.0,2748762,3,2
0.7142857142857143,0.0,0.2857142857142857,3052396,2,2
0.14285714285714285,0.0,0.8571428571428571,37124,2,4
1.0,0.0,0.0,1987017,2,2
0.7142857142857143,0.2857142857142857,0.0,3052602,3,2
0.42857142857142855,0.2857142857142857,0.2857142857142857,3047395,2,2
0.5714285714285714,0.14285714285714285,0.2857142857142857,72149,4,2
0.8571428571428571,0.14285714285714285,0.0,3052560,2,2
0.8571428571428571,0.14285714285714285,0.0,3052389,2,2
0.14285714285714285,0.0,0.8571428571428571,3052300,4,4
0.8571428571428571,0.14285714285714285,0.0,3052426,2,2
0.5714285714285714,0.2857142857142857,0.14285714285714285,138949,3,2
0.0,0.0,1.0,3048225,4,4
0.5714285714285714,0.14285714285714285,0.2857142857142857,90961,4,2
0.7142857142857143,0.2857142857142857,0.0,3052307,2,2
0.7142857142857143,0.2857142857142857,0.0,11569,2,2
0.2857142857142857,0.14285714285714285,0.5714285714285714,38767,4,4
0.8571428571428571,0.14285714285714285,0.0,2951619,2,2
0.7142857142857143,0.14285714285714285,0.14285714285714285,67605,3,2
0.7142857142857143,0.14285714285714285,0.14285714285714285,48543,2,2
0.8571428571428571,0.14285714285714285,0.0,2003649,2,2
1.0,0.0,0.0,3052468,4,2
0.42857142857142855,0.14285714285714285,0.42857142857142855,60877,2,2
0.8571428571428571,0.14285714285714285,0.0,332097,2,2
0.5714285714285714,0.2857142857142857,0.14285714285714285,3048170,2,2
0.2857142857142857,0.14285714285714285,0.5714285714285714,2955291,3,4
