prob_2,prob_3,prob_4,taxid,true,pred
0.6617331790051002,0.21021254851715818,0.12805427247774173,3052418,2,2
0.8971914220674744,0.10280857793252555,0.0,2951619,2,2
0.172762528132835,0.0,0.827237471867165,3048225,4,4
0.8981975281613559,0.10180247183864409,0.0,11569,2,2
0.658506958095608,0.22788837695888695,0.11360466494550506,12475,4,2
0.6327941879587402,0.09855761306638398,0.2686481989748758,1972572,4,2
0.6552345207978828,0.16781376130538098,0.1769517178967363,11292,3,2
0.747166494853068,0.25283350514693204,0.0,59302,2,2
1.0,0.0,0.0,3052325,2,2
0.795355828254755,0.12387341046738845,0.08077076127785651,3052561,2,2
0.6683664609009454,0.2139824268555818,0.11765111224347266,40053,3,2
0.8930609475003528,0.10693905249964723,0.0,2003651,2,2
0.44852927010057797,0.32653249355671465,0.22493823634270738,3052556,4,2
0.5503062484415903,0.3619123934911819,0.08778135806722784,11029,2,2
0.7334837620997415,0.08879017376939477,0.17772606413086373,1980456,2,2
0.611392592817923,0.09472916813560696,0.29387823904647,12110,4,2
0.5828698648971388,0.2898728383521428,0.12725729675071845,138948,2,2
0.7203490176407522,0.0,0.27965098235924774,3052303,3,2
0.556277095911722,0.22379154796514988,0.2199313561231281,3052413,4,2
0.3398764125772374,0.08562017954559469,0.5745034078771679,338079,4,4
0.0,0.0,1.0,28876,2,4
0.5394555298202822,0.34765621341537145,0.11288825676434633,3048360,2,2
0.10490844105246226,0.0,0.8950915589475378,694003,4,4
0.5712371707292413,0.10488713800931959,0.3238756912614391,290028,2,2
0.545753546893677,0.2468389752344696,0.20740747787185332,3052431,3,2
0.7832908258821127,0.21670917411788718,0.0,3052477,2,2
0.4310537540875884,0.330842790774721,0.23810345513769068,249583,2,2
0.8929250733049795,0.10707492669502042,0.0,2955291,4,2
0.5361352229907886,0.37938280539341995,0.08448197161579135,3052299,2,2
0.8925381108191071,0.10746188918089294,0.0,3052426,2,2
0.8903647871624953,0.10963521283750463,0.0,3048459,2,2
0.7908175143878373,0.20918248561216268,0.0,3052302,3,2
