prob_2,prob_3,prob_4,taxid,true,pred
0.913143941606231,0.086856058393769,0.0,3052397,2,2
0.4533901335970544,0.2112446039369918,0.3353652624659538,3049952,2,2
0.6725496634023366,0.21864169530120803,0.10880864129645552,147711,4,2
0.8283670288150269,0.09414443198616027,0.07748853919881299,1897087,2,2
0.5232882411528182,0.08874830076105654,0.38796345808612515,3048170,4,2
0.36290989374917026,0.13588846243226016,0.5012016438185695,3052230,4,4
0.5569840598517839,0.13555966709905362,0.3074562730491625,60877,3,2
1.0,0.0,0.0,3052474,2,2
0.3409933342730944,0.0,0.6590066657269057,36427,2,4
0.5499175786301498,0.0,0.45008242136985027,3052501,2,2
0.8928152734578867,0.10718472654211328,0.0,3052310,3,2
0.8951228252857264,0.1048771747142737,0.0,3052401,2,2
0.4708601737419601,0.21205960420179076,0.3170802220562491,3052389,4,2
0.8829189058631314,0.11708109413686865,0.0,3048443,2,2
0.7800529490569174,0.11992384517736315,0.10002320576571938,138950,2,2
0.2639749503405274,0.22178215169455642,0.5142428979649162,138949,4,4
0.8134108028991826,0.09555657929898627,0.09103261780183117,1987017,2,2
0.8199168472167692,0.09063828421544023,0.08944486856779076,312185,3,2
0.536652795374292,0.21813632178401768,0.2452108828416903,1972575,4,2
0.10821515840901985,0.0,0.89178484159098,3052465,4,4
0.5525342950190183,0.101610586316339,0.3458551186646427,3048447,2,2
1.0,0.0,0.0,40057,2,2
0.8002508448188138,0.1012645862258704,0.09848456895531593,3052331,4,2
0.5757542381191489,0.22329528363997597,0.20095047824087509,2956252,2,2
0.5827740284553765,0.09491333638027506,0.32231263516434844,3048175,3,2
0.4364570555335334,0.5635429444664665,0.0,3052505,2,3
0.8858907052176471,0.11410929478235288,0.0,1678143,2,2
0.3355263953378099,0.0,0.6644736046621901,1933189,4,4
0.3440060752861668,0.09724729821459178,0.5587466264992414,3052466,2,4
0.9021111397038482,0.0,0.0978888602961518,11983,2,2
0.6917190504968483,0.3082809495031517,0.0,3052381,2,2
0.683718124545953,0.31628187545404707,0.0,3052225,3,2
