prob_2,prob_3,prob_4,taxid,true,pred
0.890695026991726,0.10930497300827413,0.0,3052396,2,2
0.5610236478834361,0.32550990675819075,0.11346644535837326,35612,2,2
0.2285551104274318,0.0,0.7714448895725682,12064,4,4
0.4082347361423566,0.0,0.5917652638576435,40053,2,4
0.6734544000492328,0.1080911818763852,0.21845441807438198,3048233,4,2
0.19570182001695344,0.0,0.8042981799830464,1933189,4,4
0.5817343004997348,0.09514986060438427,0.32311583889588097,118027,3,2
0.7670001969915664,0.2329998030084335,0.0,194441,2,2
0.8778408396502096,0.12215916034979045,0.0,249583,2,2
0.8907190667583893,0.1092809332416106,0.0,3048184,2,2
0.8001289848728333,0.19987101512716654,0.0,11029,3,2
0.7814103448829396,0.11918373920100976,0.09940591591605062,2083198,2,2
0.3545840077321884,0.0,0.6454159922678117,3052325,4,4
0.8377783007056838,0.16222169929431612,0.0,3052503,2,2
0.6668011843470986,0.3331988156529015,0.0,3052317,2,2
0.09516421020638618,0.0,0.9048357897936138,40057,4,4
0.5355063388831375,0.19279198932707595,0.2717016717897866,12538,2,2
0.7118633268897577,0.0,0.2881366731102423,3052345,3,2
0.07372080869184312,0.0,0.926279191308157,693997,4,4
0.3214454477292137,0.21015424090432644,0.46840031136645993,3052560,4,4
1.0,0.0,0.0,12092,2,2
0.8912258593394493,0.1087741406605507,0.0,3049953,2,2
0.75796018980003,0.0,0.24203981019997003,3048447,4,2
0.9007009753044151,0.09929902469558487,0.0,1972578,2,2
0.67920832068071,0.3207916793192899,0.0,47000,3,2
0.44061437587706814,0.3251579353282954,0.23422768879463648,2955935,2,2
0.6836518813453211,0.10766024986097755,0.20868786879370144,3048148,2,2
0.5874771103112181,0.09370912448195841,0.3188137652068236,3049952,4,2
0.5281603086365996,0.32789170350634234,0.14394798785705804,1335626,2,2
1.0,0.0,0.0,1239573,2,2
1.0,0.0,0.0,11642,2,2
0.5398196353609381,0.24242899414644395,0.21775137049261778,1987017,3,2
