prob_2,prob_3,prob_4,taxid,true,pred
0.7827087688124814,0.21729123118751847,0.0,1987019,2,2
0.7775013000243975,0.22249869997560248,0.0,3052418,2,2
0.6679401986404404,0.1089136969465701,0.22314610441298954,3049954,4,2
0.7264937194348499,0.09112728295367586,0.18237899761147433,3052684,2,2
0.08027981839867794,0.0,0.9197201816013221,2083199,4,4
0.569608103132254,0.20530848598486517,0.2250834108828808,1933190,4,2
0.6462530299126031,0.35374697008739686,0.0,3052461,3,2
0.5283543728508523,0.47164562714914776,0.0,3052556,2,2
0.7895444962938484,0.21045550370615174,0.0,2955935,2,2
0.5076153749922764,0.20833723743191487,0.2840473875758089,1972578,2,2
0.8489657738560967,0.0743703501308887,0.07666387601301464,3052456,3,2
0.6017810006717887,0.2132357380495253,0.18498326127868597,1972576,2,2
0.28390994130893726,0.0,0.7160900586910628,1239570,4,4
0.8280307929697983,0.08632363445962074,0.08564557257058092,338079,2,2
0.4838653992756698,0.20082679549715501,0.31530780522717516,138949,2,2
0.24466074546752212,0.15744263730307528,0.5978966172294026,1330524,4,4
0.4799818328343007,0.09816992298387814,0.4218482441818211,1980456,2,2
0.7357067350647536,0.0849341078891819,0.17935915704606453,3052310,3,2
0.6591540567594418,0.0,0.34084594324055817,60876,4,2
0.4828386542528897,0.43160009925166687,0.08556124649544346,3052600,4,2
0.7016448176914301,0.20657201541605208,0.09178316689251785,11020,2,2
0.5637880885152585,0.21029767124831525,0.2259142402364262,3052390,2,2
0.5898677162931766,0.2781749973032386,0.13195728640358484,3047384,4,2
1.0,0.0,0.0,3052558,2,2
0.680406920421344,0.19955488974625846,0.12003818983239747,11569,3,2
0.8950533337712668,0.10494666622873308,0.0,1972574,2,2
1.0,0.0,0.0,3052610,2,2
0.33988786021283307,0.31829451664457403,0.341817623142593,28875,4,4
0.4391578117673784,0.11181593658364242,0.4490262516489791,47000,2,4
0.6408641487273354,0.35913585127266445,0.0,2003650,2,2
0.7873016828487822,0.21269831715121776,0.0,3052640,2,2
0.46712116673651083,0.3613658257132318,0.17151300755025733,3048448,3,2
