prob_2,prob_3,prob_4,taxid,true,pred
0.9031229561251043,0.09687704387489561,0.0,204269,2,2
0.8845514064457748,0.11544859355422514,0.0,95342,2,2
0.10859502323634496,0.0,0.8914049767636552,1335626,4,4
0.7755498028201141,0.126569017849395,0.09788117933049091,59301,2,2
0.49347670663028403,0.09863481045988066,0.4078884829098352,3052381,4,2
0.45010786393149155,0.2008881194953774,0.34900401657313096,3048175,4,2
0.9131980463657268,0.0,0.08680195363427323,277944,3,2
0.8923702920909797,0.10762970790902018,0.0,3052557,2,2
0.3668144879948305,0.2777344203209206,0.3554510916842488,1330491,2,2
0.8612604457127724,0.0,0.13873955428722753,3052223,2,2
0.6596080442230507,0.34039195577694914,0.0,3052384,3,2
0.24397506842958,0.0,0.75602493157042,3048447,2,4
0.27509184526774993,0.0,0.7249081547322501,463676,4,4
0.5920514054700469,0.11235198614579955,0.2955966083841536,3052225,2,2
0.8800339448391681,0.11996605516083199,0.0,1239565,2,2
0.6615473765692925,0.21405790291377746,0.1243947205169299,1933189,4,2
0.9003521138394285,0.09964788616057148,0.0,77763,2,2
0.5252986741618938,0.14525516549260933,0.3294461603454968,3052401,3,2
0.6698380287669506,0.22109502276642967,0.10906694846661957,1972576,4,2
0.34607553372016014,0.0848161333406194,0.5691083329392205,12475,4,4
0.667647441861377,0.33235255813862297,0.0,3052413,2,2
0.8955455059404851,0.10445449405951485,0.0,1933190,2,2
0.4736231897793566,0.0,0.5263768102206434,60875,4,4
0.48778704158604314,0.3325668074270669,0.17964615098689002,1897087,2,2
0.7593706545953257,0.24062934540467423,0.0,3052428,3,2
0.7479143358872986,0.2520856641127014,0.0,3052463,2,2
0.894532087791014,0.10546791220898603,0.0,3052464,2,2
0.8900725991256696,0.10992740087433034,0.0,3051375,4,2
0.6495996640239767,0.35040033597602316,0.0,3052503,2,2
0.8793851465509283,0.12061485344907183,0.0,2955291,2,2
0.1949628189515558,0.09139195400385919,0.7136452270445851,3052505,2,4
0.5541961455603058,0.44580385443969417,0.0,3048440,3,2
