prob_2,prob_3,prob_4,taxid,true,pred
0.8571428571428571,0.14285714285714285,0.0,3052470,2,2
0.8571428571428571,0.14285714285714285,0.0,138948,2,2
0.2857142857142857,0.0,0.7142857142857143,194440,4,4
0.5714285714285714,0.2857142857142857,0.14285714285714285,3052314,2,2
0.8571428571428571,0.14285714285714285,0.0,3052477,4,2
0.2857142857142857,0.42857142857142855,0.2857142857142857,1972575,4,3
1.0,0.0,0.0,48543,3,2
0.8571428571428571,0.14285714285714285,0.0,2955291,2,2
1.0,0.0,0.0,3052498,2,2
0.7142857142857143,0.0,0.2857142857142857,3052418,2,2
0.42857142857142855,0.2857142857142857,0.2857142857142857,3052345,3,2
0.8571428571428571,0.14285714285714285,0.0,3048287,2,2
0.2857142857142857,0.0,0.7142857142857143,3052223,4,4
0.5714285714285714,0.42857142857142855,0.0,3049953,2,2
0.7142857142857143,0.0,0.2857142857142857,3052331,2,2
0.42857142857142855,0.2857142857142857,0.2857142857142857,12064,4,2
0.8571428571428571,0.14285714285714285,0.0,11318,2,2
0.8571428571428571,0.14285714285714285,0.0,1987019,3,2
0.8571428571428571,0.14285714285714285,0.0,11642,4,2
0.7142857142857143,0.2857142857142857,0.0,1933190,4,2
0.42857142857142855,0.14285714285714285,0.42857142857142855,2956252,2,2
0.42857142857142855,0.2857142857142857,0.2857142857142857,3052560,2,2
0.8571428571428571,0.0,0.14285714285714285,3052428,4,2
0.8571428571428571,0.14285714285714285,0.0,40053,2,2
0.8571428571428571,0.14285714285714285,0.0,1335626,3,2
0.8571428571428571,0.14285714285714285,0.0,138950,2,2
0.42857142857142855,0.2857142857142857,0.2857142857142857,11034,2,2
0.42857142857142855,0.0,0.5714285714285714,2747210,4,4
1.0,0.0,0.0,3052307,2,2
0.2857142857142857,0.0,0.7142857142857143,2955935,2,4
0.5714285714285714,0.42857142857142855,0.0,1972572,2,2
0.7142857142857143,0.2857142857142857,0.0,1980456,3,2
