prob_2,prob_3,prob_4,taxid,true,pred
0.6646406484530257,0.33535935154697427,0.0,147712,2,2
0.6807095202369806,0.0,0.31929047976301933,3048148,2,2
0.0,0.0,1.0,3052499,4,4
0.6459431472634078,0.35405685273659215,0.0,3047385,2,2
0.33734919820466786,0.3330640434194413,0.3295867583758909,3051375,4,2
0.2983587417611563,0.0,0.7016412582388438,1933190,4,4
0.6938434116813295,0.30615658831867054,0.0,3052381,3,2
0.6663431337727127,0.33365686622728735,0.0,1987018,2,2
0.7005836527968965,0.29941634720310345,0.0,2083198,2,2
1.0,0.0,0.0,1335626,2,2
0.6817299279690483,0.0,0.3182700720309516,11137,3,2
1.0,0.0,0.0,290028,2,2
0.6523779189144777,0.0,0.3476220810855223,37124,4,2
0.32584428534356275,0.0,0.6741557146564373,338478,2,4
0.7085177087303067,0.2914822912696933,0.0,1972578,2,2
0.760465926535966,0.2395340734640339,0.0,194441,4,2
0.6916006501623635,0.30839934983763645,0.0,3052428,2,2
0.6759013860818498,0.3240986139181501,0.0,3048225,3,2
0.3166347331256602,0.0,0.6833652668743397,11029,4,4
0.0,0.0,1.0,3052560,4,4
0.6617165394818438,0.3382834605181561,0.0,3052418,2,2
0.6816347900464552,0.3183652099535448,0.0,3052602,2,2
1.0,0.0,0.0,3052480,4,2
1.0,0.0,0.0,3052514,2,2
0.3224463462438073,0.6775536537561926,0.0,11034,3,3
0.6723175252521828,0.32768247474781725,0.0,3048287,2,2
0.6760280866943406,0.3239719133056595,0.0,3052464,2,2
1.0,0.0,0.0,118027,4,2
0.25527115264767897,0.46688175525363806,0.2778470920986829,3052561,2,3
0.2939950344108362,0.7060049655891637,0.0,3052345,2,3
0.7112457062770265,0.2887542937229734,0.0,3052496,2,2
0.0,0.0,1.0,3052317,3,4
