prob_2,prob_3,prob_4,taxid,true,pred
0.8736781600554612,0.0,0.12632183994453883,3047817,2,2
0.5637669024153245,0.11084287262567012,0.32539022495900544,3052466,2,2
0.3277521191173887,0.07452792403115917,0.597719956851452,1933191,4,4
0.8313768293803802,0.08371233304818089,0.08491083757143887,37124,2,2
0.19642311202214416,0.0,0.8035768879778558,3052470,4,4
0.5081892198144775,0.27225811302501896,0.2195526671605035,3052676,4,2
0.8929645238665276,0.10703547613347236,0.0,12475,3,2
0.8918211511679944,0.10817884883200557,0.0,3048168,2,2
0.8977901036438866,0.10220989635611347,0.0,2083198,2,2
0.6694088689602494,0.33059113103975063,0.0,2083199,2,2
0.8321155703951091,0.08489240026247902,0.08299202934241186,3052463,3,2
0.5338431335735062,0.094152982062711,0.37200388436378273,194443,2,2
0.6779326107617157,0.3220673892382843,0.0,11033,4,2
0.4659607831573999,0.2074463678394051,0.326592849003195,138948,2,2
0.6680979267173013,0.10375727828941533,0.22814479499328338,332097,2,2
0.4870393402803626,0.35416793878306446,0.158792720936573,3052381,4,2
0.3522907016324319,0.0,0.647709298367568,1678143,2,4
0.5661986821129791,0.3307360542748924,0.10306526361212866,3052431,3,2
0.48024909969617763,0.0,0.5197509003038223,2955935,4,4
0.47044552179450033,0.0,0.5295544782054996,3048158,4,4
0.7215826331321152,0.27841736686788465,0.0,2951619,2,2
0.781001965572099,0.12198522786608194,0.09701280656181903,1972574,2,2
0.7858124115713286,0.10809128100251505,0.10609630742615628,12064,4,2
0.8987339383125353,0.10126606168746466,0.0,351073,2,2
0.5675144604362824,0.43248553956371755,0.0,3052387,3,2
0.8124244381071427,0.18757556189285726,0.0,1335626,2,2
0.6594216917115835,0.2072021963607471,0.13337611192766924,11709,2,2
0.2316662835123311,0.3051027804603371,0.4632309360273318,3052503,4,4
0.8950320905316766,0.10496790946832331,0.0,3052303,2,2
0.6125659158175444,0.3874340841824556,0.0,3052537,2,2
0.788529963626707,0.10694382799650042,0.10452620837679256,3052389,2,2
0.4770761574379208,0.22875796074157068,0.29416588182050846,11676,3,2
