prob_2,prob_3,prob_4,taxid,true,pred
0.5468995307220655,0.45310046927793446,0.0,3052640,2,2
0.44873273689220555,0.4150428035026441,0.1362244596051504,38767,2,2
0.38585597665370974,0.28323803016106125,0.330905993185229,3048158,4,2
0.855578010255716,0.0,0.14442198974428402,11723,2,2
0.08890499787449255,0.0,0.9110950021255073,3051375,4,4
0.0,0.0,1.0,3052602,4,4
0.4862311531597708,0.1165846066343621,0.3971842402058672,1972579,3,2
0.5872543882269181,0.276777068940826,0.13596854283225596,3048287,2,2
0.8588623971504029,0.141137602849597,0.0,3047817,2,2
0.7353054571190406,0.26469454288095934,0.0,3052314,2,2
0.7162098498894897,0.14092732594527688,0.14286282416523344,3052464,3,2
0.8085539996397798,0.19144600036022025,0.0,11020,2,2
0.1321360450831787,0.0,0.8678639549168213,3052460,4,4
0.9296737534012789,0.0,0.07032624659872116,3052431,2,2
0.863428996434302,0.13657100356569793,0.0,60875,2,2
0.3090996689940854,0.09115622548157346,0.599744105524341,277944,4,4
0.12519132806665045,0.0,0.8748086719333497,332097,2,4
0.8403381117942912,0.0,0.1596618882057088,2951619,3,2
0.864494968761734,0.13550503123826596,0.0,2747210,4,2
0.41098579296623244,0.13703013404521414,0.4519840729885535,3049954,4,4
0.5604862669394303,0.1373971582914293,0.30211657476914044,2003649,2,2
0.5863394469454237,0.4136605530545763,0.0,3052560,2,2
0.10925047149267618,0.0,0.8907495285073238,3052557,4,4
0.5570960217334782,0.4429039782665219,0.0,2955465,2,2
0.2643028200262517,0.2811465725425092,0.4545506074312391,12092,3,4
0.7188387051079641,0.14238433504524,0.13877695984679594,3052223,2,2
0.4416978430198846,0.0,0.5583021569801154,28875,2,4
0.2481950389932961,0.24149183096485538,0.5103131300418485,11292,4,4
0.8742689371835861,0.0,0.12573106281641386,3052558,2,2
0.8483875050012962,0.15161249499870375,0.0,3052477,2,2
0.86932678770697,0.13067321229302997,0.0,3052561,2,2
0.7008227184343742,0.2991772815656258,0.0,3052401,3,2
