prob_2,prob_3,prob_4,taxid,true,pred
0.5560124028652295,0.2227648440480009,0.22122275308676956,3048225,2,2
0.8836851771640466,0.11631482283595332,0.0,1972579,2,2
0.24819211089324353,0.0,0.7518078891067564,3052496,4,4
0.4400794769774267,0.11023338642179592,0.44968713660077736,3052381,2,4
0.7786370430197649,0.22136295698023511,0.0,3052384,4,2
0.5892983738164612,0.09325331815336431,0.3174483080301745,3049954,4,2
0.8224742860908696,0.08197706817923589,0.09554864572989448,118027,3,2
0.8668619882397406,0.0,0.13313801176025936,138948,2,2
0.550940034699113,0.34665766764922556,0.10240229765166144,77763,2,2
0.6999194569195055,0.21743284851030426,0.08264769457019025,3052602,2,2
0.5383501607219009,0.46164983927809916,0.0,1821750,3,2
0.893796576104074,0.10620342389592598,0.0,3048447,2,2
0.7753816531929865,0.10443658221713854,0.12018176458987494,147711,4,2
0.6692463961365415,0.21229230470695373,0.1184612991565049,3052499,2,2
1.0,0.0,0.0,1348384,2,2
0.16164313472197536,0.0,0.8383568652780246,1933190,4,4
1.0,0.0,0.0,1678143,2,2
0.3668675626126209,0.25970264717758235,0.37342979020979666,3052387,3,4
0.16336694385895154,0.0,0.8366330561410484,204269,4,4
0.264527849483683,0.368153302471003,0.36731884804531406,3052331,4,3
0.7475931511461452,0.0,0.25240684885385467,11024,2,2
0.8929064622054501,0.1070935377945499,0.0,95342,2,2
0.2546287826788036,0.0,0.7453712173211965,693997,4,4
0.6147586797333091,0.07409070851155634,0.3111506117551345,277944,2,2
1.0,0.0,0.0,3048360,3,2
0.494958208869653,0.5050417911303469,0.0,2955291,2,3
1.0,0.0,0.0,2083198,2,2
0.17855103363675892,0.0,0.821448966363241,3052325,4,4
0.36145550736504306,0.26796416944069495,0.3705803231942618,3052474,2,4
0.6871477037552838,0.22506782099313238,0.08778447525158382,194440,2,2
0.8848762873177805,0.11512371268221955,0.0,3052444,2,2
0.7114034083743662,0.0,0.2885965916256339,3048448,3,2
