prob_2,prob_3,prob_4,taxid,true,pred
0.718911527860916,0.14785906901230897,0.13322940312677498,3048233,2,2
0.4534497178448225,0.2702664539782422,0.27628382817693525,12538,2,2
0.13017430777694983,0.0,0.8698256922230502,3052456,4,4
0.8063518898626482,0.0,0.19364811013735184,3052384,2,2
0.0,0.0,1.0,194443,4,4
0.4319228617067503,0.14285610530456938,0.42522103298868025,2747210,4,2
0.5647212046235575,0.4352787953764426,0.0,3048447,3,2
0.7264983110070382,0.12547089383177457,0.1480307951611872,2951618,2,2
0.6882755676092374,0.0,0.31172443239076264,3052440,2,2
0.49876858589811085,0.23649003504460456,0.26474137905728445,2003652,2,2
0.7120335272508069,0.28796647274919307,0.0,3052317,3,2
0.8324328149664432,0.0,0.16756718503355686,3052470,2,2
0.09124011604956278,0.09033489815430952,0.8184249857961278,11021,4,4
0.8672429808857932,0.1327570191142068,0.0,3052389,2,2
0.8547673889874416,0.14523261101255824,0.0,2955465,2,2
1.0,0.0,0.0,1239573,4,2
0.8478628028493542,0.1521371971506457,0.0,3052503,2,2
0.7535803288912888,0.24641967110871116,0.0,1335626,3,2
0.1565540334926292,0.0,0.8434459665073708,3052331,4,4
0.0,0.0,1.0,312185,4,4
0.8469719736551404,0.15302802634485954,0.0,3052557,2,2
0.2261975868904168,0.0,0.7738024131095832,3052640,2,4
0.8620145915876266,0.13798540841237325,0.0,138948,4,2
0.7138266428498936,0.28617335715010633,0.0,3048158,2,2
0.5909664635930224,0.40903353640697754,0.0,59300,3,2
0.8469946144873026,0.1530053855126974,0.0,138951,2,2
0.0,0.0,1.0,67605,2,4
0.6902549484557066,0.3097450515442933,0.0,3052537,4,2
1.0,0.0,0.0,60877,2,2
0.699603473575225,0.20250702456301187,0.09788950186176325,194440,2,2
0.8453145637637817,0.15468543623621833,0.0,11020,2,2
0.7088822831561274,0.2911177168438724,0.0,2951619,3,2
