prob_2,prob_3,prob_4,taxid,true,pred
0.5341081762836418,0.4658918237163582,0.0,3052396,2,2
0.7756345472492152,0.1134652492563111,0.11090020349447362,3052223,2,2
0.22626030995001067,0.0,0.7737396900499893,59300,4,4
0.6506086470220398,0.2203994282791191,0.12899192469884113,11318,2,2
0.17421950407087763,0.1810016259772852,0.6447788699518372,38767,4,4
0.8788546711995955,0.0,0.12114532880040445,2169991,4,2
0.7442571651220105,0.25574283487798954,0.0,3052561,3,2
0.31460469695851007,0.20576278404353468,0.4796325189979553,11020,2,4
0.31872864909236454,0.3195610239082068,0.3617103269994286,3052462,2,4
0.8735580407678273,0.12644195923217277,0.0,11034,2,2
0.46136527325475446,0.3633878429574969,0.17524688378774864,3052557,3,2
0.8829847106545984,0.11701528934540172,0.0,3048184,2,2
0.34504825063583916,0.2104304037700723,0.4445213455940886,3052468,4,4
0.740385048964785,0.1415523557155246,0.11806259531969031,3052299,2,2
0.762576375723186,0.12364054925508347,0.11378307502173063,3052610,2,2
0.4198140759684964,0.10619004437196071,0.4739958796595429,3052225,4,4
0.7842304746686957,0.21576952533130447,0.0,3052317,2,2
0.5499182292571568,0.34342343451075436,0.10665833623208883,3047385,3,2
0.5372101510801885,0.22093676271291787,0.2418530862068935,2846071,4,2
0.09624257465916707,0.0,0.9037574253408329,351073,4,4
0.8560527724152647,0.1439472275847353,0.0,1972576,2,2
0.6347142166347375,0.3652857833652625,0.0,3052444,2,2
0.20721266024473892,0.33006720163949727,0.4627201381157637,1933189,4,4
0.7527156898995065,0.24728431010049357,0.0,194441,2,2
0.7256130684514939,0.2743869315485062,0.0,3052418,3,2
0.779201782999702,0.22079821700029806,0.0,11642,2,2
0.6828832063691879,0.21171209841984515,0.10540469521096686,3052489,2,2
0.5357633280804108,0.20544935041145682,0.2587873215081324,2003651,4,2
0.0,0.0,1.0,3052466,2,4
0.43134235367299384,0.2203258249347113,0.34833182139229485,3048459,2,2
0.9298157891129447,0.0,0.07018421088705526,3052461,2,2
0.6599670949533001,0.21526524148300163,0.12476766356369813,138950,3,2
