prob_2,prob_3,prob_4,taxid,true,pred
0.6126188682922009,0.0997702129000939,0.28761091880770506,11020,2,2
0.8845462816323512,0.11545371836764874,0.0,12475,2,2
0.5754626553670446,0.14163942306288618,0.28289792157006916,3052640,4,2
0.7190755699290933,0.15306303489010795,0.12786139518079878,11029,2,2
0.13359525205925876,0.0,0.8664047479407413,3048287,4,4
0.11261667959106278,0.0,0.8873833204089373,694003,4,4
0.42474786075584364,0.5752521392441563,0.0,1987017,3,3
1.0,0.0,0.0,3052381,2,2
1.0,0.0,0.0,2955935,2,2
0.7031600086530049,0.13287241131823993,0.16396758002875517,1239570,2,2
0.8611220918811423,0.1388779081188577,0.0,147712,3,2
0.7117357240041305,0.16289158646013385,0.12537268953573563,3052496,2,2
0.130437475364411,0.0,0.8695625246355889,3047385,4,4
0.2779874716259188,0.0,0.7220125283740811,11723,2,4
0.0,0.0,1.0,1972577,2,4
0.2837692965222823,0.2606067038891824,0.4556239995885354,3052440,4,4
1.0,0.0,0.0,3052470,2,2
1.0,0.0,0.0,118027,3,2
0.3638547455938816,0.20268204158126082,0.4334632128248576,463676,4,4
0.0,0.0,1.0,47000,4,4
0.8820292577644889,0.11797074223551123,0.0,1987018,2,2
0.5707339649542966,0.42926603504570343,0.0,40058,2,2
0.4228129517029301,0.13567393452369014,0.4415131137733799,12064,4,4
0.7269245217245918,0.2730754782754081,0.0,3052223,2,2
0.4168980320414095,0.30674505454283607,0.27635691341575447,3052461,3,2
0.7086359616845535,0.1414393677518128,0.1499246705636338,1933190,2,2
0.875237268256706,0.12476273174329391,0.0,1933191,2,2
0.12424925224771946,0.0,0.8757507477522805,351073,4,4
0.8508470669231359,0.14915293307686414,0.0,3052600,2,2
0.8325468723552985,0.0,0.16745312764470166,3048148,2,2
0.7918430955974461,0.0,0.2081569044025538,3052514,2,2
1.0,0.0,0.0,138950,3,2
