prob_2,prob_3,prob_4,taxid,true,pred
0.15633890167508224,0.5682799611847896,0.275381137140128,3048360,2,3
0.5686398611383403,0.0,0.4313601388616597,351073,2,2
0.31624881802017946,0.5348730464563834,0.14887813552343718,2169991,4,3
0.792291658444423,0.20770834155557713,0.0,138951,2,2
0.0,0.0,1.0,3052470,4,4
0.41435173755754934,0.19576979399480704,0.3898784684476436,40057,4,2
0.32287624225631406,0.5261910505187215,0.15093270722496446,48543,3,3
0.33947991471934447,0.21312792174956594,0.44739216353108957,11021,2,4
0.3146747526986882,0.5365088467191783,0.14881640058213355,59300,2,3
1.0,0.0,0.0,3048300,2,2
0.42166695812190863,0.5783330418780913,0.0,67605,3,3
0.6228293496608756,0.1659944248980587,0.21117622544106568,3052299,2,2
0.21893292747505375,0.3209038635850456,0.4601632089399007,3052503,4,4
1.0,0.0,0.0,3052456,2,2
0.7596454860849285,0.24035451391507143,0.0,3052610,2,2
0.14793415087595066,0.4054916692649499,0.4465741798590994,1972575,4,4
0.6205688643525401,0.1898441816604522,0.18958695398700776,3048225,2,2
0.807685211880715,0.19231478811928499,0.0,1972573,3,2
0.19667276836758132,0.445196983397953,0.35813024823446565,3052556,4,3
0.0,0.0,1.0,35612,4,4
0.8084256930343219,0.19157430696567818,0.0,3052310,2,2
1.0,0.0,0.0,3052514,2,2
0.0,0.0,1.0,3052317,4,4
0.8066694807946786,0.19333051920532132,0.0,12110,2,2
1.0,0.0,0.0,3052600,3,2
1.0,0.0,0.0,1933191,2,2
0.41907741516290203,0.3879660693104353,0.19295651552666268,3052464,2,2
0.19430111454543175,0.18642215855527067,0.6192767268992975,1987017,4,4
0.8132579306837706,0.18674206931622936,0.0,1678143,2,2
1.0,0.0,0.0,194441,2,2
0.44046890735959343,0.13740499425214345,0.42212609838826304,138948,2,2
0.6105005492288246,0.38949945077117537,0.0,1933189,3,2
