prob_2,prob_3,prob_4,taxid,true,pred
0.643115285487859,0.35688471451214104,0.0,3047384,2,2
0.5819077276303712,0.11145882163629121,0.30663345073333753,3052401,2,2
0.14315549346585255,0.0,0.8568445065341473,12092,4,4
0.7817123512165468,0.2182876487834532,0.0,3052505,2,2
0.6779382951965774,0.21571149966552836,0.10635020513789419,3052396,4,2
0.7407853244472679,0.1073776033469738,0.15183707220575832,3052499,4,2
0.5771259493346886,0.4228740506653113,0.0,2003649,3,2
0.5495589612280173,0.322785787143965,0.12765525162801775,3052302,2,2
0.5898077580044842,0.23472378695416735,0.17546845504134864,3052418,2,2
0.7842119895095002,0.11469683610732193,0.10109117438317773,3052560,2,2
1.0,0.0,0.0,3047395,3,2
0.7734751285895031,0.07351058458944834,0.15301428682104845,37124,2,2
0.6446370169922282,0.09806012829589712,0.2573028547118747,38767,4,2
0.7861610888481981,0.21383891115180192,0.0,1972574,2,2
0.5638038049703561,0.3249893089252795,0.11120688610436437,36427,2,2
0.07282145589702681,0.0,0.9271785441029732,1972573,4,4
0.7905074061999113,0.10696402319194416,0.1025285706081446,11676,2,2
0.7548472203855053,0.24515277961449466,0.0,138948,3,2
0.4047869814758202,0.07221448492233173,0.522998533601848,1714619,4,4
0.3476953188363478,0.2026396401099236,0.4496650410537285,3048170,4,4
0.5513864185332803,0.34046570249186564,0.10814787897485412,1348384,2,2
1.0,0.0,0.0,249583,2,2
0.3889630773843777,0.2815711372896271,0.3294657853259952,11983,4,2
0.3420837541527696,0.0,0.6579162458472305,2083199,2,4
0.5594188084398778,0.44058119156012227,0.0,3052474,3,2
0.46858795355007327,0.09374075068424916,0.4376712957656776,3048300,2,2
0.879127324260673,0.12087267573932696,0.0,3051375,2,2
0.7331084934938855,0.18360515496017027,0.08328635154594419,118027,4,2
0.7816343906979915,0.2183656093020086,0.0,3052676,2,2
0.48623038269719937,0.22254994932973618,0.2912196679730646,3052458,2,2
0.7813300333782485,0.2186699666217516,0.0,3048175,2,2
0.3543692917945442,0.5412775997158907,0.10435310848956504,11709,3,3
