prob_2,prob_3,prob_4,taxid,true,pred
0.29719549914919935,0.09894073670161843,0.6038637641491822,204269,2,4
0.5621514659863737,0.35215980219230336,0.08568873182132311,3048225,2,2
0.7192293053199292,0.09492067465244948,0.18585002002762127,3052458,4,2
0.8884966788039045,0.11150332119609548,0.0,3052387,2,2
0.6795582145960757,0.21414168536904332,0.10630010003488095,72149,4,2
0.4044772421219491,0.0,0.595522757878051,2956252,4,4
0.37365366318919224,0.1752240377360942,0.4511222990747135,3052225,3,4
0.0,0.0,1.0,1239565,2,4
0.6662832655885463,0.3337167344114536,0.0,3049953,2,2
0.7920459005919096,0.20795409940809037,0.0,3052299,2,2
0.6749468573437913,0.3250531426562086,0.0,11021,3,2
0.7249085834605968,0.2750914165394031,0.0,1972573,2,2
0.0,0.0,1.0,3048233,4,4
0.47730294694582537,0.09728559593284193,0.4254114571213327,3052302,2,2
0.7903085228240875,0.2096914771759125,0.0,3052557,2,2
0.34639231285250455,0.0,0.6536076871474954,3048300,4,4
1.0,0.0,0.0,59301,2,2
0.44805504920431366,0.5519449507956863,0.0,3052345,3,3
0.6472592105115467,0.0,0.3527407894884533,11318,4,2
0.0,0.0,1.0,3047837,4,4
1.0,0.0,0.0,1348384,2,2
0.47740657965327404,0.3204871788344728,0.20210624151225315,290028,2,2
0.6349118927309135,0.2885233822203848,0.0765647250487017,3052428,4,2
0.5724003961904761,0.3240103148236336,0.1035892889858902,2748762,2,2
1.0,0.0,0.0,1330491,3,2
0.9032916924578858,0.09670830754211426,0.0,12110,2,2
0.45143114139723944,0.31972840221566756,0.22884045638709305,332097,2,2
0.0,0.0,1.0,3052477,4,4
0.9157129484752782,0.08428705152472186,0.0,694003,2,2
0.5420109652233864,0.31849750522231135,0.13949152955430225,12538,2,2
0.8305696636438825,0.0,0.16943033635611746,3052444,2,2
0.895268509087057,0.104731490912943,0.0,249583,3,2
