prob_2,prob_3,prob_4,taxid,true,pred
0.7292590202560607,0.11935903732899567,0.15138194241494357,77763,2,2
0.8147730787058073,0.0,0.18522692129419283,11036,2,2
0.11368481009332719,0.0,0.8863151899066728,3052503,4,4
1.0,0.0,0.0,694009,2,2
0.22680299333469472,0.0,0.7731970066653053,693997,4,4
0.8572698897319071,0.1427301102680929,0.0,3047375,4,2
0.7154850103433769,0.13835550899017307,0.14615948066645001,1678143,3,2
0.8541485835746022,0.0,0.14585141642539776,3052462,2,2
0.8523067806143203,0.14769321938567978,0.0,38767,2,2
0.6806583379667689,0.0,0.31934166203323117,3052465,2,2
0.8432139916945249,0.15678600830547512,0.0,3048443,3,2
0.8396215487924361,0.16037845120756378,0.0,3052310,2,2
0.39738784804306854,0.0,0.6026121519569314,3052396,4,4
0.7258728839425888,0.2741271160574112,0.0,138948,2,2
0.27511241316269425,0.0,0.7248875868373057,40057,2,4
0.4305568131419457,0.13624631977176851,0.43319686708628574,72149,4,4
0.5398795820599452,0.4601204179400547,0.0,3052314,2,2
0.6952546081722117,0.3047453918277884,0.0,118027,3,2
0.8644590969160261,0.13554090308397407,0.0,3051375,4,2
0.5764619290228671,0.28940687850259916,0.13413119247453373,60875,4,2
0.8874611984968227,0.1125388015031773,0.0,332097,2,2
0.852454380257321,0.0,0.14754561974267905,2747210,2,2
0.45391220640413754,0.25488772944482135,0.29120006415104105,1987018,4,2
0.8673760404058036,0.13262395959419634,0.0,3052501,2,2
1.0,0.0,0.0,194441,3,2
0.8595792696263898,0.14042073037361016,0.0,48543,2,2
0.828465817730012,0.171534182269988,0.0,694003,2,2
0.738955462704024,0.0,0.2610445372959759,138951,4,2
0.25999951444700203,0.0,0.7400004855529979,11034,2,4
0.5186187281543326,0.3779804449239973,0.10340082692167009,11569,2,2
0.8676899752381627,0.13231002476183729,0.0,12475,2,2
0.5339789725711762,0.3629156588251949,0.10310536860362894,3052558,3,2
