prob_2,prob_3,prob_4,taxid,true,pred
0.7200916812453696,0.1330555167431502,0.1468528020114802,1239572,2,2
0.4572152913445402,0.2694073061393185,0.27337740251614134,3052387,2,2
0.7170033701717492,0.28299662982825075,0.0,3052225,4,2
0.5355875634334104,0.1377717755718144,0.3266406609947753,2169701,2,2
0.23640550812614589,0.14544230536066174,0.6181521865131924,28876,4,4
0.0,0.0,1.0,1980456,4,4
0.5213872671579697,0.2561900348740769,0.2224226979679534,3052396,3,2
0.7123465073404187,0.28765349265958123,0.0,1239573,2,2
0.4447107742737287,0.14627325628190901,0.4090159694443623,1714619,2,2
0.5802745230965757,0.2775218220790536,0.14220365482437078,1933191,2,2
1.0,0.0,0.0,2003651,3,2
0.7014590116503369,0.2985409883496632,0.0,2747210,2,2
0.134096897053168,0.1301719853330594,0.7357311176137726,1987018,4,4
0.5760771673432941,0.1317193465231646,0.29220348613354136,3052789,2,2
0.7059674780665826,0.2940325219334174,0.0,3052331,2,2
0.2660498209567103,0.0,0.7339501790432897,3052493,4,4
0.5890436572451399,0.24992843021256902,0.1610279125422912,2003649,2,2
0.8579570375664212,0.14204296243357883,0.0,3048360,3,2
0.6223754110893657,0.23691000813911,0.14071458077152424,3048459,4,2
0.4452322079583098,0.1352339082607973,0.419533883780893,1330491,4,2
0.8416976802104087,0.15830231978959122,0.0,11137,2,2
0.7164080535949378,0.09366229003168648,0.18992965637337575,59302,2,2
0.6200977423558683,0.0,0.3799022576441317,60875,4,2
0.12692825562380652,0.0,0.8730717443761934,1972577,2,4
0.8468194042604092,0.15318059573959078,0.0,3052477,3,2
0.9159767969314762,0.0,0.08402320306852379,2083199,2,2
0.4429739137589609,0.0,0.5570260862410392,2169991,2,4
0.3241397342526917,0.0,0.6758602657473083,2083198,4,4
0.8698923596812185,0.13010764031878147,0.0,1678143,2,2
0.709033165527901,0.29096683447209903,0.0,3047384,2,2
0.5571226452298972,0.0,0.44287735477010287,1972572,2,2
0.7128202228916317,0.2871797771083683,0.0,3048158,3,2
