prob_2,prob_3,prob_4,taxid,true,pred
0.6589304663910521,0.34106953360894793,0.0,1972578,2,2
0.9023537471498088,0.0,0.09764625285019116,3052600,2,2
0.4187123839008487,0.16492866182956478,0.4163589542695865,1933189,4,2
0.8067997467032312,0.19320025329676876,0.0,1330524,2,2
0.21215891598524708,0.0,0.787841084014753,1897087,4,4
0.07352588944664525,0.0,0.9264741105533547,2951619,4,4
0.6662929102955923,0.21126054621079438,0.12244654349361314,3052310,3,2
0.44521306947329,0.31701081817149274,0.23777611235521717,1933191,2,2
0.8967146436953807,0.10328535630461932,0.0,47000,2,2
0.8554296142490231,0.144570385750977,0.0,1239570,2,2
0.7503216693238608,0.24967833067613918,0.0,1335626,3,2
0.43763686670083324,0.19113285689798362,0.37123027640118317,3052444,2,2
0.48202640045105816,0.17415717050609886,0.34381642904284304,11020,4,2
0.6824965666672174,0.11427604772331602,0.20322738560946652,3046277,2,2
0.8064919001961932,0.19350809980380673,0.0,3052461,2,2
0.21066813996006015,0.0,0.7893318600399398,3052558,4,4
0.6017810006717887,0.2132357380495253,0.18498326127868597,1972572,2,2
0.3499055615602768,0.32925248017258346,0.3208419582671396,3052342,3,2
0.5475482342753579,0.25136303247968683,0.2010887332449552,48543,4,2
0.5933184559429459,0.09925806014406788,0.3074234839129864,11642,4,2
0.8862831273508431,0.11371687264915677,0.0,11676,2,2
0.4310068186775825,0.20613066179099243,0.3628625195314251,3052610,2,2
0.3339460420095492,0.0,0.6660539579904509,3052307,4,4
0.6624299744023611,0.20977953195401303,0.12779049364362596,3052331,2,2
0.8945173732588132,0.1054826267411867,0.0,3052381,3,2
0.7016448176914301,0.20657201541605208,0.09178316689251785,3052470,2,2
0.8761689484436153,0.12383105155638473,0.0,3052390,2,2
0.7984931245561404,0.10157851319482522,0.0999283622490344,3052556,4,2
0.8727855172748228,0.1272144827251772,0.0,1348384,2,2
0.7795424248904756,0.12020220317685958,0.10025537193266464,694009,2,2
0.8034515944501929,0.19654840554980713,0.0,1821750,2,2
0.5701340577231938,0.4298659422768062,0.0,1330491,3,2
