prob_2,prob_3,prob_4,taxid,true,pred
0.6007826322741918,0.24140598763891488,0.15781138008689322,3052498,2,2
0.10173386952886815,0.0,0.8982661304711319,3052503,2,4
0.5502681470014041,0.10414366677401707,0.34558818622457876,12092,4,2
0.7055637031384112,0.20768837133212387,0.08674792552946475,1933189,2,2
0.0,0.0,1.0,3052342,4,4
0.49844567016885405,0.10266734779048817,0.3988869820406578,3052317,4,2
0.858918506025084,0.14108149397491607,0.0,3052557,3,2
0.869855145876119,0.13014485412388097,0.0,194441,2,2
0.8886266120845913,0.11137338791540882,0.0,3052331,2,2
0.5772456390179961,0.22600438640680878,0.19674997457519514,351073,2,2
1.0,0.0,0.0,3052426,3,2
0.9372565773419319,0.06274342265806811,0.0,3052499,2,2
0.5698455587469885,0.26829729229560406,0.16185714895740755,3047817,4,2
0.9051943997670882,0.09480560023291182,0.0,1239570,2,2
1.0,0.0,0.0,3046277,2,2
0.4236018530999098,0.10295450156428748,0.47344364533580274,11709,4,4
0.4436180714390372,0.0,0.5563819285609628,2951619,2,4
0.773926047855727,0.22607395214427303,0.0,3052384,3,2
0.32769032809416565,0.5155545751005508,0.15675509680528357,3052440,4,3
0.5594221742084022,0.0,0.4405778257915977,2955465,4,2
0.29999480273498813,0.29066292367819463,0.4093422735868173,138951,2,4
0.7713428577407416,0.1292089508121527,0.09944819144710568,3052461,2,2
0.8966286906165685,0.0,0.10337130938343164,12064,4,2
0.0,0.0,1.0,3052459,2,4
0.2724953518640924,0.08299292882377593,0.6445117193121318,3048448,3,4
0.6724465181606901,0.3275534818393098,0.0,3052325,2,2
1.0,0.0,0.0,3048168,2,2
0.4029243291067614,0.27792636404627014,0.3191493068469685,40057,4,2
0.7812860460948737,0.11625204972425963,0.1024619041808666,1972573,2,2
0.0,0.0,1.0,3052307,2,4
0.8731725426447349,0.12682745735526504,0.0,3052310,2,2
0.7585406827686118,0.24145931723138822,0.0,3048233,3,2
