prob_2,prob_3,prob_4,taxid,true,pred
0.8785063236008801,0.1214936763991199,0.0,59301,2,2
0.8973436813771494,0.0,0.10265631862285056,1714619,2,2
0.35855392621194615,0.31016829159785675,0.3312777821901971,338079,4,2
0.6570866513732773,0.10654845343458887,0.23636489519213383,12092,2,2
0.5736218559973233,0.10634658650301874,0.3200315574996579,3052307,4,2
0.8775873144031185,0.0,0.12241268559688158,1972576,4,2
0.8995300519162803,0.0,0.10046994808371973,35612,3,2
0.9316491786260286,0.0,0.0683508213739714,28875,2,2
0.6949901213639249,0.2161644558493347,0.08884542278674044,2003650,2,2
0.8266368017655281,0.17336319823447188,0.0,693997,2,2
0.680215563455045,0.21143554212802676,0.10834889441692827,3052501,3,2
0.894206265770899,0.10579373422910099,0.0,3052317,2,2
0.33610472141880166,0.33214853995025995,0.33174673863093845,3052314,4,2
0.6374943604042885,0.2184964938825532,0.14400914571315834,60875,2,2
0.5236077977053891,0.3490070264977044,0.1273851757969064,3048459,2,2
0.0931974729210976,0.0,0.9068025270789023,12064,4,4
0.20553305564595,0.0,0.79446694435405,1972575,2,4
0.5587549025551449,0.321483567246188,0.11976153019866698,3052426,3,2
0.7350250713040147,0.0,0.26497492869598527,38767,4,2
0.6077610493279175,0.1951830982463174,0.19705585242576493,11709,4,2
0.70863410849418,0.21111837208272727,0.08024751942309273,12538,2,2
0.1003816773113895,0.0,0.8996183226886105,3052496,2,4
0.25991980167582923,0.3055726131271815,0.43450758519698934,72149,4,4
0.8009569096993544,0.11069489690455614,0.08834819339608951,3052428,2,2
0.8928484246556961,0.0,0.10715157534430383,1330491,3,2
0.6644842213943944,0.33551577860560566,0.0,3052676,2,2
0.8949650931226151,0.10503490687738494,0.0,11039,2,2
0.40998137858539513,0.23942764183566695,0.35059097957893787,2169991,4,2
0.6687192968840439,0.2241561507398028,0.10712455237615318,3047817,2,2
0.6167885556210956,0.30820100680349205,0.07501043757541241,3048440,2,2
0.7961733663997288,0.20382663360027123,0.0,12475,2,2
0.6335826992666171,0.2859617713970524,0.08045552933633049,3052230,3,2
