prob_2,prob_3,prob_4,taxid,true,pred
0.8657540878897715,0.13424591211022857,0.0,11676,2,2
0.6215649742143733,0.37843502578562677,0.0,28876,2,2
0.5627589428666375,0.32155299504903895,0.11568806208432357,47000,4,2
1.0,0.0,0.0,11137,2,2
0.8120607936458901,0.1879392063541098,0.0,11709,4,2
0.2536882208194826,0.0,0.7463117791805173,3052459,4,4
0.5932479575642907,0.26002979998982406,0.14672224244588528,12538,3,2
0.7902574691822939,0.20974253081770602,0.0,11569,2,2
0.8589787581005672,0.14102124189943274,0.0,59300,2,2
0.8018206422162268,0.19817935778377327,0.0,249583,2,2
0.6137439664299954,0.38625603357000454,0.0,11036,3,2
1.0,0.0,0.0,1972576,2,2
0.18074249599433417,0.17501951813083827,0.6442379858748276,3052505,4,4
0.8224402590686984,0.17755974093130156,0.0,2083199,2,2
0.8184326153902659,0.1815673846097341,0.0,3052499,2,2
1.0,0.0,0.0,1714619,4,2
1.0,0.0,0.0,3052401,2,2
0.5590739941334898,0.4409260058665103,0.0,194441,3,2
0.7948910011608816,0.20510899883911837,0.0,3052456,4,2
0.0,0.0,1.0,3052676,4,4
1.0,0.0,0.0,3052426,2,2
0.8143564982654024,0.0,0.18564350173459768,3052560,2,2
0.8148555963629137,0.18514440363708629,0.0,11024,4,2
0.8125708000298949,0.0,0.18742919997010504,3052302,2,2
1.0,0.0,0.0,1239565,3,2
1.0,0.0,0.0,138949,2,2
1.0,0.0,0.0,3052389,2,2
0.40424208274698736,0.4013749668345128,0.1943829504184999,204269,4,2
0.7850830844636504,0.21491691553634962,0.0,11029,2,2
1.0,0.0,0.0,3052503,2,2
0.818451455204173,0.181548544795827,0.0,3052556,2,2
0.4197593496424208,0.5802406503575792,0.0,2748762,3,3
