prob_2,prob_3,prob_4,taxid,true,pred
0.6045825760560024,0.39541742394399754,0.0,12475,2,2
0.7726199981175685,0.22738000188243146,0.0,3052331,2,2
0.4342198725276502,0.0,0.5657801274723498,3052396,4,4
0.0,0.17824574995885897,0.821754250041141,3052560,2,4
0.5610300915168669,0.18344321599669564,0.25552669248643745,11034,4,2
1.0,0.0,0.0,3048233,4,2
0.38460025431807365,0.19481174960280045,0.42058799607912595,11569,3,4
1.0,0.0,0.0,3052390,2,2
0.8219579478925025,0.17804205210749752,0.0,1987018,2,2
0.0,0.0,1.0,3052505,2,4
0.44101249225339095,0.558987507746609,0.0,1678143,3,3
1.0,0.0,0.0,3052676,2,2
0.800304523065344,0.19969547693465586,0.0,36427,4,2
0.40612759798919795,0.3937594332345942,0.20011296877620788,3052477,2,2
0.0,0.0,1.0,3052426,2,4
0.1792633061590511,0.0,0.8207366938409489,3052518,4,4
0.8114263434116334,0.1885736565883666,0.0,90961,2,2
0.5318742512911413,0.17463147674385593,0.29349427196500266,1239572,3,2
1.0,0.0,0.0,3052557,4,2
0.4246486497976104,0.1962368699591922,0.37911448024319727,2003649,4,2
0.7900602203841404,0.20993977961585963,0.0,1972574,2,2
0.8007049307275367,0.0,0.19929506927246332,2169991,2,2
0.5476573759840112,0.0,0.45234262401598885,40057,4,2
1.0,0.0,0.0,1239565,2,2
0.8008079548785776,0.1991920451214224,0.0,1897087,3,2
0.8141851762552962,0.0,0.18581482374470373,11020,2,2
0.8177121815315841,0.182287818468416,0.0,3052428,2,2
0.8013281903244487,0.0,0.19867180967555134,1972579,4,2
0.8143001061475108,0.18569989385248908,0.0,332097,2,2
0.7507134256920509,0.24928657430794915,0.0,11642,2,2
0.37970823275356347,0.6202917672464364,0.0,1987019,2,3
0.3813829650825601,0.6186170349174399,0.0,11676,3,3
