prob_2,prob_3,prob_4,taxid,true,pred
0.5410633581211294,0.45893664187887057,0.0,2951619,2,2
0.48924691259265657,0.23668046502413764,0.2740726223832058,11137,2,2
0.44407913238468943,0.08838251402001053,0.46753835359530005,3052345,4,4
0.6510358834689816,0.34896411653101844,0.0,3048170,2,2
0.2564286507173801,0.0,0.7435713492826198,3052381,4,4
0.09850450430382278,0.0,0.9014954956961773,3052456,4,4
0.9013608341158048,0.09863916588419512,0.0,95342,3,2
0.38707914134089266,0.09415495465791998,0.5187659040011874,3048360,2,4
0.7360561183132547,0.14045948365524685,0.12348439803149856,3052460,2,2
0.5532937363860484,0.2466866801061748,0.20001958350777682,3052440,2,2
0.6846626294175354,0.3153373705824646,0.0,332097,3,2
0.5730789496347439,0.2072379675873329,0.21968308277792312,11292,2,2
0.3097396337342662,0.2131683248402284,0.4770920414255054,36427,4,4
0.6327608163432737,0.19313635949320637,0.1741028241635199,694009,2,2
0.0,0.0,1.0,12110,2,4
0.5733680362985264,0.19861343478156843,0.2280185289199051,3052314,4,2
0.5551201932453808,0.4448798067546192,0.0,67605,2,2
0.8326520888837396,0.0842284649962451,0.08311944612001518,3048215,3,2
0.10203374443529187,0.0,0.8979662555647081,1972579,4,4
0.34500980284236454,0.12149009088692328,0.5335001062707121,11033,4,4
0.7960623297785892,0.20393767022141088,0.0,2083198,2,2
0.4030913732897272,0.19176229159755398,0.40514633511271886,3052466,2,4
0.5279799557851848,0.20889390548172423,0.26312613873309093,138949,4,2
0.6762155295403212,0.1012196009353073,0.22256486952437157,3052558,2,2
0.48620030354662586,0.19244330452247577,0.3213563919308984,3052418,3,2
0.7639150542328391,0.2360849457671608,0.0,1972573,2,2
0.7820067636011389,0.11331416637515754,0.10467907002370358,12092,2,2
0.4085068983568531,0.0,0.5914931016431468,1972578,4,4
1.0,0.0,0.0,2169701,2,2
0.7845505779413156,0.21544942205868434,0.0,12475,2,2
0.5537053592215808,0.21967710919395075,0.22661753158446843,3052401,2,2
0.5721094852976466,0.42789051470235334,0.0,312185,3,2
