prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,11292,2,2
1.0,0.0,0.0,2003652,2,2
0.0,0.0,1.0,2747210,4,4
1.0,0.0,0.0,277944,2,2
1.0,0.0,0.0,3048215,4,2
0.5688530188539178,0.0,0.4311469811460822,3052345,4,2
1.0,0.0,0.0,3052401,3,2
0.62588197748546,0.18844181409873612,0.1856762084158038,1714619,2,2
1.0,0.0,0.0,1933189,2,2
0.826196369139624,0.173803630860376,0.0,3052460,2,2
0.5222405335650975,0.4777594664349024,0.0,3052501,3,2
0.3677083233114857,0.6322916766885144,0.0,3052560,2,3
1.0,0.0,0.0,3052300,4,2
0.8003737681003418,0.19962623189965828,0.0,3048287,2,2
0.6410883022876456,0.3589116977123543,0.0,3052537,2,2
0.20490129485034012,0.20755337108492009,0.5875453340647397,3048440,4,4
1.0,0.0,0.0,204269,2,2
1.0,0.0,0.0,2169701,3,2
0.265638191954497,0.0,0.734361808045503,3052676,4,4
0.0,0.0,1.0,3048233,4,4
0.20326326943030645,0.7967367305696934,0.0,3052444,2,3
1.0,0.0,0.0,1239573,2,2
0.4069144378148691,0.1876920550745652,0.40539350711056565,2955935,4,2
0.8068970017988573,0.0,0.19310299820114282,40053,2,2
0.3783520739466438,0.6216479260533562,0.0,3052518,3,3
0.5039157325792443,0.32749495324619227,0.1685893141745633,59301,2,2
0.7983411423239631,0.20165885767603686,0.0,60877,2,2
1.0,0.0,0.0,3052440,4,2
1.0,0.0,0.0,3046277,2,2
1.0,0.0,0.0,11021,2,2
1.0,0.0,0.0,3052230,2,2
1.0,0.0,0.0,194441,3,2
