prob_2,prob_3,prob_4,taxid,true,pred
0.655502203349339,0.34449779665066105,0.0,60877,2,2
0.6918319741261493,0.09891544693944225,0.2092525789344085,11020,2,2
0.5555440811813805,0.10778161243322883,0.3366743063853907,11137,4,2
0.8612214064263044,0.0,0.13877859357369557,3052499,2,2
0.5577573491182751,0.2149696837238861,0.22727296715783882,3052602,4,2
0.6011065420657247,0.09913819135579384,0.2997552665784815,3052299,4,2
0.6761524227086055,0.32384757729139446,0.0,3052461,3,2
0.8040635496083502,0.10414522515378986,0.09179122523785982,147711,2,2
0.0,0.0,1.0,3052464,2,4
0.8743495671522301,0.12565043284776986,0.0,36427,2,2
0.39631897190015064,0.280125947711843,0.32355508038800634,2003652,3,2
0.8902379993909367,0.10976200060906331,0.0,1972579,2,2
0.18475592678009642,0.0,0.8152440732199037,3052560,4,4
0.7817407575641969,0.11891960422099157,0.09933963821481148,3052474,2,2
0.8092778293391337,0.0,0.1907221706608663,693997,2,2
0.8882462608536436,0.11175373914635647,0.0,1972575,4,2
0.754696417718682,0.0,0.24530358228131807,1987018,2,2
0.8617930232773802,0.13820697672261975,0.0,3052561,3,2
0.6643408831854105,0.1084490887047269,0.22721002810986246,11033,4,2
0.4260298724096878,0.0,0.5739701275903122,3052381,4,4
0.32918090678906325,0.10721726234873363,0.5636018308622031,1987017,2,4
0.3234911590959077,0.6765088409040922,0.0,3052401,2,3
0.673474289362438,0.0,0.32652571063756197,3052456,4,2
0.7896880588980092,0.2103119411019908,0.0,3048448,2,2
0.4477781662869585,0.0,0.5522218337130416,138948,3,4
0.8934973756867919,0.10650262431320809,0.0,3052789,2,2
0.6739635423325808,0.21720430146275255,0.10883215620466663,67605,2,2
0.6475312873562389,0.24905715896781186,0.10341155367594927,40053,4,2
0.7925126216271503,0.12406729749091688,0.08342008088193285,1972577,2,2
0.8389268442703844,0.0,0.16107315572961547,11723,2,2
0.8837301273005335,0.11626987269946662,0.0,1330524,2,2
0.8911912063849343,0.10880879361506574,0.0,3052459,3,2
