prob_2,prob_3,prob_4,taxid,true,pred
0.6038343967660262,0.2404688236704024,0.15569677956357122,11723,2,2
0.26693094324802735,0.11769340572087279,0.6153756510310999,312185,2,4
0.8704524873031113,0.0,0.1295475126968886,1330491,4,2
0.44451673443873485,0.4817038353924307,0.07377943016883445,3048168,2,3
0.3207433631942775,0.12131887358677278,0.5579377632189496,194441,4,4
0.5542491752604836,0.21801644914339327,0.22773437559612322,3052468,4,2
0.4322268673851752,0.21602275754865105,0.35175037506617374,3052619,3,2
0.8119334179304085,0.0,0.1880665820695914,3047384,2,2
0.9042371577503134,0.0,0.0957628422496865,3052429,2,2
1.0,0.0,0.0,3052463,2,2
0.6749071786143782,0.2180207126907703,0.10707210869485145,47000,3,2
1.0,0.0,0.0,1987017,2,2
0.6447511071207589,0.21882887643478455,0.1364200164444565,2846071,4,2
0.7638194998517472,0.23618050014825273,0.0,1803957,2,2
0.8616129392343005,0.1383870607656995,0.0,1239573,2,2
0.31684212886713065,0.0,0.6831578711328694,3047395,4,4
0.5818844880936654,0.32259817700853555,0.0955173348977989,3052501,2,2
0.8927701290030596,0.10722987099694048,0.0,1678143,3,2
0.47237368460068424,0.20266409760370332,0.32496221779561246,3052676,4,2
0.44793398685796343,0.47720006577698043,0.07486594736505624,694003,4,3
1.0,0.0,0.0,28875,2,2
0.8752123241531745,0.12478767584682558,0.0,3052602,2,2
0.6660504747238999,0.22672870994826763,0.10722081532783255,37124,4,2
0.8895926149079848,0.11040738509201517,0.0,3052466,2,2
1.0,0.0,0.0,3052684,3,2
0.8952927702593014,0.10470722974069861,0.0,11676,2,2
0.7868109650863521,0.11028165615943054,0.10290737875421749,3052396,2,2
0.8797305539610374,0.0,0.12026944603896256,1972578,4,2
0.8737347490762074,0.1262652509237926,0.0,11034,2,2
0.8874134595989381,0.11258654040106186,0.0,1348384,2,2
0.8381590045978314,0.0,0.1618409954021686,3052384,2,2
0.6456963778779518,0.35430362212204836,0.0,1987018,3,2
