prob_2,prob_3,prob_4,taxid,true,pred
0.7967275014523773,0.0,0.20327249854762275,693997,2,2
0.8050067522514067,0.19499324774859328,0.0,11024,2,2
0.5466199327569935,0.2915286889887097,0.1618513782542968,3052456,4,2
0.7991287633695224,0.20087123663047754,0.0,36427,2,2
0.6080363218862106,0.19148176380650794,0.20048191430728152,2748762,4,2
0.0,0.0,1.0,95342,4,4
1.0,0.0,0.0,2956252,3,2
0.763337268429312,0.0,0.23666273157068796,694003,2,2
0.5675529932105515,0.4324470067894484,0.0,60877,2,2
0.43952944373832376,0.0,0.5604705562616763,3052501,2,4
0.37226264877148574,0.6277373512285143,0.0,3052499,3,3
1.0,0.0,0.0,37124,2,2
0.8003415317281969,0.0,0.1996584682718031,3052390,4,2
0.823678747898957,0.176321252101043,0.0,11021,2,2
0.5611516443762534,0.4388483556237467,0.0,194440,2,2
0.4531355399109565,0.0,0.5468644600890434,3052466,4,4
0.7685467988444441,0.2314532011555559,0.0,338079,2,2
1.0,0.0,0.0,12110,3,2
0.0,0.0,1.0,11020,4,4
1.0,0.0,0.0,11709,4,2
0.783763920884251,0.21623607911574905,0.0,3052342,2,2
0.394583662618298,0.0,0.605416337381702,3052440,2,4
0.6997952836391109,0.3002047163608891,0.0,11292,4,2
0.784827043137997,0.21517295686200302,0.0,3052307,2,2
0.6676878624021981,0.1655316399326035,0.1667804976651985,3052426,3,2
1.0,0.0,0.0,1821749,2,2
1.0,0.0,0.0,3048170,2,2
1.0,0.0,0.0,12092,4,2
0.6698049373253067,0.33019506267469345,0.0,3048448,2,2
1.0,0.0,0.0,48543,2,2
0.3886742130371047,0.19082077572429723,0.42050501123859807,1933189,2,4
0.46051214625171416,0.32449474878764284,0.21499310496064297,351073,3,2
