prob_2,prob_3,prob_4,taxid,true,pred
0.7904900987414389,0.10341174439769299,0.10609815686086815,351073,2,2
0.8679698625126525,0.13203013748734746,0.0,3049953,2,2
0.8220776266852833,0.0,0.17792237331471675,11034,4,2
0.8587615522387849,0.1412384477612151,0.0,2169991,2,2
0.5737078721448717,0.0,0.4262921278551282,1933191,4,2
0.42335451509981853,0.0,0.5766454849001814,3052460,4,4
0.5920035946640764,0.40799640533592363,0.0,59301,3,2
0.8767782926451023,0.12322170735489778,0.0,11021,2,2
0.875111091210705,0.0,0.12488890878929504,2955935,2,2
0.5711754129021566,0.28587428147076516,0.14295030562707833,1972572,2,2
0.7973873005294938,0.2026126994705062,0.0,3052465,3,2
1.0,0.0,0.0,3052401,2,2
0.667882040604284,0.14298471780053454,0.18913324159518152,1821750,4,2
0.7540991816912558,0.24590081830874425,0.0,3052342,2,2
0.8502270891871582,0.1497729108128418,0.0,3052610,2,2
0.7169788799228395,0.16318805390890628,0.11983306616825429,3052299,4,2
0.8483358029298982,0.15166419707010176,0.0,147712,2,2
0.7164381675094214,0.1658026754256337,0.11775915706494504,694003,3,2
0.11436421075622984,0.0,0.8856357892437702,290028,4,4
0.15683594982773688,0.0,0.8431640501722631,312185,4,4
1.0,0.0,0.0,11024,2,2
0.713449740805357,0.16813421036537987,0.11841604882926327,3052310,2,2
0.41356579561282364,0.0,0.5864342043871763,3046277,4,4
0.9071010233793271,0.0,0.09289897662067284,1987017,2,2
0.6974483349569973,0.3025516650430026,0.0,1972577,3,2
0.5918932633158335,0.0,0.4081067366841665,3052413,2,2
0.8532436024391853,0.0,0.14675639756081466,3052619,2,2
0.6131008909792574,0.12352592818945063,0.2633731808312921,1972579,4,2
1.0,0.0,0.0,3052302,2,2
0.8672429808857932,0.1327570191142068,0.0,60877,2,2
0.8422563996311999,0.15774360036880009,0.0,3052325,2,2
0.5819313733660074,0.2705596149630404,0.14750901167095223,693997,3,2
