prob_2,prob_3,prob_4,taxid,true,pred
0.6763272645289168,0.0,0.32367273547108316,40058,2,2
0.821199588454548,0.0,0.178800411545452,3052426,2,2
0.6599918084482981,0.340008191551702,0.0,3052458,4,2
0.666608455018312,0.33339154498168794,0.0,204269,2,2
0.4580501766431557,0.2588574314113996,0.2830923919454446,3049954,4,2
0.7792159100973195,0.10055867684342953,0.12022541305925102,3052477,4,2
0.6619943628597517,0.0,0.3380056371402484,194443,3,2
1.0,0.0,0.0,3049952,2,2
0.777939995786862,0.13187329761796604,0.09018670659517197,3052429,2,2
0.12268982512681197,0.0,0.8773101748731881,2083199,2,4
0.6655111644098977,0.0,0.3344888355901024,1972579,3,2
1.0,0.0,0.0,3047375,2,2
0.5448154369740997,0.0,0.45518456302590027,194440,4,2
0.6631043556094945,0.23069032454645752,0.1062053198440478,1987017,2,2
0.5958971044385005,0.3167782974055235,0.087324598155976,11137,2,2
0.4455196383239162,0.19604360620548653,0.3584367554705972,1980456,4,2
0.5757657361106138,0.10488745335289447,0.31934681053649183,3052466,2,2
1.0,0.0,0.0,59301,3,2
0.7849057467444612,0.10854883581834261,0.10654541743719619,3052461,4,2
0.13676653494460952,0.0,0.8632334650553906,38767,4,4
0.8952008831499035,0.0,0.10479911685009644,3052619,2,2
1.0,0.0,0.0,3052428,2,2
0.7798303551191196,0.22016964488088048,0.0,3052440,4,2
1.0,0.0,0.0,3052462,2,2
0.44915023928494474,0.4479503831965194,0.10289937751853594,3052464,3,2
0.8777451773387119,0.0,0.12225482266128801,37124,2,2
0.3422652826745608,0.0,0.6577347173254392,3052480,2,4
0.2639082552140834,0.22049765184534179,0.5155940929405748,3052230,4,4
0.7882832449226487,0.1130910691150019,0.0986256859623494,60876,2,2
0.6614490705443269,0.0,0.3385509294556731,3052397,2,2
0.7697229316668992,0.1032950213379234,0.12698204699517732,3052474,2,2
0.6445597871770056,0.35544021282299443,0.0,11036,3,2
