prob_2,prob_3,prob_4,taxid,true,pred
0.6727625578634883,0.1782969035852387,0.14894053855127312,1330524,2,2
0.7006108045264131,0.1691780254463945,0.13021117002719243,60876,2,2
0.5754206825733924,0.28324478042170503,0.14133453700490253,3052342,4,2
0.5706597941579866,0.23472120605671598,0.1946189997852974,3052556,2,2
0.1837678121867803,0.0,0.8162321878132197,463676,4,4
0.6839244903070647,0.31607550969293524,0.0,11137,4,2
0.8468270281019031,0.1531729718980969,0.0,3048233,3,2
0.8392869832878479,0.16071301671215202,0.0,11024,2,2
0.8662645924661916,0.1337354075338085,0.0,28875,2,2
0.7328409887191454,0.13472260559981372,0.13243640568104087,11642,2,2
0.6782804935063566,0.32171950649364334,0.0,1933190,3,2
0.8549161141179135,0.14508388588208654,0.0,60877,2,2
0.3558783612650472,0.12078508339113157,0.5233365553438214,3052480,4,4
0.8719573922660836,0.12804260773391643,0.0,35612,2,2
0.8085499186351321,0.0,0.19145008136486777,3052514,2,2
0.10507694350823686,0.0,0.8949230564917632,59301,4,4
0.8752365106344342,0.1247634893655659,0.0,3048448,2,2
0.6126307197901917,0.30102362553557993,0.08634565467422844,3052465,3,2
0.1161647309003951,0.0,0.883835269099605,2956252,4,4
0.10385949982152992,0.0,0.8961405001784701,3049954,4,4
0.5114866601163163,0.163458866518419,0.32505447336526483,3052468,2,2
0.4191301876398539,0.0,0.5808698123601462,1897087,2,4
0.5987122559067112,0.2517555411143115,0.14953220297897735,1678143,4,2
0.839335982975389,0.16066401702461094,0.0,3052498,2,2
0.3465947500308649,0.0,0.6534052499691351,3052225,3,4
0.8443941408980941,0.1556058591019059,0.0,2748762,2,2
0.4477908939487771,0.2587370485629051,0.2934720574883178,3048158,2,2
0.719843902455795,0.1355734849741391,0.1445826125700659,3047817,4,2
0.8765702533806545,0.12342974661934557,0.0,11318,2,2
0.8696484119821565,0.13035158801784358,0.0,2747210,2,2
0.7036433075235828,0.29635669247641716,0.0,194440,2,2
1.0,0.0,0.0,3052537,3,2
