prob_2,prob_3,prob_4,taxid,true,pred
0.7339570865322015,0.26604291346779846,0.0,2748762,2,2
0.6002887727298315,0.13670056180852558,0.2630106654616429,2955465,2,2
0.35498344425818246,0.3050982572436416,0.339918298498176,1821749,4,2
0.8620416683466373,0.13795833165336274,0.0,3052429,2,2
0.7022709194583259,0.0,0.2977290805416742,3052518,4,2
0.6402192119416352,0.24370233143759076,0.11607845662077393,1803957,4,2
0.5208342630847778,0.25648604482758414,0.22267969208763805,3052489,3,2
0.7247510222374054,0.2752489777625947,0.0,3048215,2,2
0.7240876497216664,0.2759123502783335,0.0,2955935,2,2
0.7067649714288913,0.2932350285711087,0.0,3052397,2,2
1.0,0.0,0.0,3052456,3,2
0.6079292386326202,0.129714597282612,0.2623561640847678,1987018,2,2
0.3016673587247211,0.0,0.6983326412752788,1972572,4,4
0.8593402109789366,0.14065978902106335,0.0,1239573,2,2
0.8436061759325665,0.15639382406743352,0.0,3052390,2,2
0.2976506093793706,0.0,0.7023493906206295,40053,4,4
1.0,0.0,0.0,1972575,2,2
0.4268862185355023,0.5731137814644978,0.0,3048447,3,3
0.17151517611566416,0.13335504660002445,0.6951297772843112,2956252,4,4
0.627893618225081,0.1276891588651031,0.24441722290981574,11569,4,2
0.7164080535949378,0.09366229003168648,0.18992965637337575,147711,2,2
0.8908060949003227,0.10919390509967725,0.0,3047395,2,2
0.44089750095968566,0.0,0.5591024990403144,138951,4,4
1.0,0.0,0.0,2003650,2,2
0.6366161462121843,0.36338385378781557,0.0,3052396,3,2
0.5547974248957043,0.0,0.4452025751042958,3052307,2,2
0.5776033464856731,0.2647638443871204,0.1576328091272064,3052299,2,2
0.567410075057039,0.4325899249429611,0.0,693997,4,2
0.7106355444722415,0.28936445552775847,0.0,11709,2,2
1.0,0.0,0.0,3052600,2,2
1.0,0.0,0.0,2003652,2,2
1.0,0.0,0.0,12064,3,2
