prob_2,prob_3,prob_4,taxid,true,pred
0.9028598630027461,0.0971401369972539,0.0,3052460,2,2
0.7917811306063124,0.20821886939368764,0.0,11039,2,2
0.083993234334835,0.0,0.9160067656651649,3052462,4,4
0.8454800817238584,0.06896701851095605,0.08555289976518551,59302,2,2
0.3721734947307912,0.1824630173271558,0.44536348794205305,312185,4,4
0.18496885461580853,0.0,0.8150311453841914,3052493,4,4
0.6127497075440561,0.38725029245594395,0.0,1972578,3,2
0.7804977463334503,0.21950225366654982,0.0,3052518,2,2
0.3839351805473335,0.22566596824967328,0.3903988512029932,3052300,2,4
0.8010338329491168,0.08002750354617896,0.11893866350470426,3052465,2,2
0.8030970140065079,0.19690298599349207,0.0,37124,3,2
0.6876669347895418,0.21970514197626073,0.09262792323419762,3052503,2,2
0.7378665253595222,0.0,0.2621334746404777,147711,4,2
0.6992039850597909,0.21489250065634624,0.08590351428386278,3052428,2,2
0.8988643252230349,0.10113567477696507,0.0,3048148,2,2
0.4411382008837836,0.0,0.5588617991162164,3052557,4,4
0.7774884702618464,0.22251152973815355,0.0,1972574,2,2
0.906871051524616,0.093128948475384,0.0,2003652,3,2
0.25814415488347314,0.0,0.7418558451165269,1980456,4,4
0.10015535334224615,0.0,0.8998446466577538,3052302,4,4
1.0,0.0,0.0,11036,2,2
0.8003940655608681,0.11853864855977739,0.08106728587935447,3052389,2,2
0.3034580872675133,0.20195808301586113,0.4945838297166256,2747210,4,4
1.0,0.0,0.0,3052230,2,2
0.6489578718980106,0.2740120535643158,0.07703007453767372,3052561,3,2
1.0,0.0,0.0,3048447,2,2
0.6643545419862841,0.13127176258319054,0.20437369543052547,59304,2,2
0.14295652712917029,0.0,0.8570434728708296,11983,4,4
0.680902097023965,0.21580217844864624,0.10329572452738883,3052468,2,2
0.7521249896105319,0.13707112922101275,0.11080388116845549,3046277,2,2
0.8937629907298774,0.0,0.10623700927012257,3052676,2,2
0.5239923706821403,0.11900389455855426,0.35700373475930536,3052602,3,2
