prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,11983,2,2
1.0,0.0,0.0,3047395,2,2
1.0,0.0,0.0,11033,4,2
0.3332126004580457,0.318658501980007,0.3481288975619474,11036,2,4
0.7118796949375938,0.0,0.28812030506240616,1335626,4,2
0.0,0.0,1.0,11292,4,4
1.0,0.0,0.0,47000,3,2
0.7546303930790127,0.24536960692098733,0.0,3048459,2,2
0.8219136513045396,0.17808634869546028,0.0,2083199,2,2
1.0,0.0,0.0,3052496,2,2
0.5582569105845145,0.0,0.44174308941548557,3048175,3,2
1.0,0.0,0.0,3052462,2,2
0.0,0.0,1.0,90961,4,4
0.6147152992943119,0.0,0.3852847007056881,3052387,2,2
1.0,0.0,0.0,3052610,2,2
0.0,0.0,1.0,1972573,4,4
0.6207753936409738,0.0,0.3792246063590263,11723,2,2
0.2720470143718492,0.7279529856281508,0.0,12064,3,3
0.37036181230876386,0.31217342337648885,0.3174647643147473,28875,4,2
0.0,0.0,1.0,3052230,4,4
1.0,0.0,0.0,3048215,2,2
0.682411734852453,0.31758826514754707,0.0,3052676,2,2
0.3212980268868416,0.30635420824265186,0.37234776487050664,3052640,4,4
1.0,0.0,0.0,2955465,2,2
0.6403640943280788,0.3596359056719211,0.0,59302,3,2
1.0,0.0,0.0,3052431,2,2
0.33508943865431146,0.6649105613456886,0.0,37124,2,3
0.5870338145139776,0.0,0.41296618548602243,194441,4,2
1.0,0.0,0.0,59301,2,2
1.0,0.0,0.0,312185,2,2
0.28979143140307445,0.7102085685969256,0.0,59304,2,3
0.0,1.0,0.0,11569,3,3
