prob_2,prob_3,prob_4,taxid,true,pred
0.771082315813409,0.1241347332768426,0.1047829509097483,48543,2,2
0.8725180045471175,0.12748199545288239,0.0,3052496,2,2
0.4144544376940222,0.10185864904234919,0.4836869132636286,11723,4,4
0.6108575126319066,0.07909791760915741,0.31004456975893613,3052503,2,2
0.7511062332279607,0.10236622884386928,0.14652753792817005,3052444,4,2
0.7760305476232694,0.1059819987375898,0.11798745363914082,3052397,4,2
0.6821286911531806,0.20183906570614388,0.11603224314067552,11983,3,2
0.7380208484213733,0.2619791515786267,0.0,194440,2,2
0.5613080492922563,0.33224309334655255,0.1064488573611912,3046277,2,2
0.824453616538683,0.09744267141939134,0.0781037120419255,1972579,2,2
0.5765136606811881,0.09470700836551485,0.3287793309532971,3052413,3,2
0.8856993687146497,0.11430063128535034,0.0,3052684,2,2
0.2597595594280865,0.1174451456915188,0.6227952948803946,12064,4,4
0.794662430281981,0.20533756971801906,0.0,12110,2,2
0.8878481447699912,0.11215185523000873,0.0,3052387,2,2
0.4182409210244191,0.0975540960715985,0.48420498290398234,138950,4,4
0.8276269908067924,0.08900350188319205,0.08336950731001545,11039,2,2
0.526189116365647,0.473810883634353,0.0,2003649,3,2
0.3395071231097803,0.13055442321699115,0.5299384536732286,3052230,4,4
0.68675624154408,0.0,0.31324375845592,3052299,4,2
0.0,0.0,1.0,11021,2,4
0.6882973022813522,0.20077021045947033,0.1109324872591774,1678143,2,2
0.6748379129949088,0.21549341562531515,0.10966867137977608,77763,4,2
0.7583760225258789,0.13653621449135517,0.105087762982766,11036,2,2
0.6808788121577031,0.22010802130542848,0.09901316653686844,1972572,3,2
0.8705191774070161,0.12948082259298388,0.0,90961,2,2
0.7919522983642141,0.20804770163578584,0.0,3052225,2,2
0.43981380943792897,0.10772757170988509,0.45245861885218586,312185,4,4
0.8968622774023921,0.10313772259760795,0.0,3048443,2,2
0.8268498392199866,0.08985098280546992,0.08329917797454356,138951,2,2
0.7943338066295696,0.10300456378721508,0.10266162958321516,11020,2,2
0.7574180952302595,0.2425819047697405,0.0,2955465,3,2
