prob_2,prob_3,prob_4,taxid,true,pred
0.8128918107551623,0.18710818924483782,0.0,3048447,2,2
0.7930728168383815,0.20692718316161862,0.0,35612,2,2
0.4966554180221471,0.27131096210566874,0.2320336198721842,1239565,4,2
0.8967040945646001,0.10329590543539999,0.0,3048440,2,2
0.6300976425618918,0.15708187477287172,0.21282048266523632,3052342,4,2
0.6615515566359392,0.0,0.33844844336406066,3052496,4,2
0.7813797181288112,0.21862028187118876,0.0,138951,3,2
1.0,0.0,0.0,3052602,2,2
0.8961213878626899,0.10387861213731005,0.0,12475,2,2
1.0,0.0,0.0,138949,2,2
0.8248333648556485,0.0,0.1751666351443515,3052477,3,2
0.7730165701539704,0.0,0.22698342984602957,693997,2,2
0.5656004894137943,0.2679494930362875,0.16645001754991826,60876,4,2
0.8320740414661651,0.08662718711861357,0.08129877141522135,3052459,2,2
0.7645769166092492,0.0,0.2354230833907509,3047385,2,2
0.1840004517642851,0.0,0.815999548235715,3052461,4,4
0.5471208861412112,0.21070317942923156,0.24217593442955715,3052684,2,2
0.6228891522494386,0.15542645515887113,0.22168439259169023,3052561,3,2
0.16976317389461787,0.0,0.8302368261053821,1335626,4,4
0.5550542672276205,0.2162836245162435,0.22866210825613595,3052303,4,2
0.886679282271846,0.11332071772815396,0.0,3052560,2,2
0.6588191021276877,0.21131020898750238,0.12987068888481,1987017,2,2
0.4044772421219491,0.0,0.595522757878051,59302,4,4
0.2387113991807379,0.0,0.7612886008192621,1933191,2,4
1.0,0.0,0.0,2955935,3,2
0.7770998381680478,0.2229001618319521,0.0,290028,2,2
1.0,0.0,0.0,3048158,2,2
0.44174824618583114,0.3247668370041686,0.23348491681000036,3052401,4,2
0.844461364632478,0.0,0.1555386353675219,694009,2,2
0.7903449308609235,0.12536347047874313,0.08429159866033338,3052556,2,2
0.8602795091658735,0.0,0.13972049083412655,3052458,2,2
0.8253614902138365,0.0,0.17463850978616335,3052474,3,2
