prob_2,prob_3,prob_4,taxid,true,pred
0.7666441823338297,0.23335581766617036,0.0,28875,2,2
0.8400606740916561,0.15993932590834395,0.0,2083199,2,2
0.4062291906962978,0.18442400320798077,0.4093468060957214,11137,4,4
1.0,0.0,0.0,3052331,2,2
0.0,0.0,1.0,11569,4,4
0.838003953556064,0.161996046443936,0.0,3048170,4,2
0.5694806869482828,0.4305193130517172,0.0,12092,3,2
0.7414053315337912,0.0,0.2585946684662088,338079,2,2
0.8143564982654024,0.0,0.18564350173459768,1972576,2,2
0.37976662005386724,0.0,0.6202333799461328,3052684,2,4
0.0,1.0,0.0,11039,3,3
1.0,0.0,0.0,1330491,2,2
0.4246486497976104,0.1962368699591922,0.37911448024319727,59304,4,2
1.0,0.0,0.0,1821749,2,2
1.0,0.0,0.0,60875,2,2
0.6006974970099398,0.2006989289578338,0.19860357403222637,3048233,4,2
0.8805305853406605,0.0,0.11946941465933945,2169991,2,2
0.7854990842362617,0.0,0.21450091576373828,1980456,3,2
0.6153499302380006,0.38465006976199956,0.0,194441,4,2
0.809976798147208,0.0,0.1900232018527921,463676,4,2
1.0,0.0,0.0,3052463,2,2
1.0,0.0,0.0,3052537,2,2
0.1747778320094258,0.0,0.8252221679905742,290028,4,4
0.0,0.0,1.0,3052429,2,4
0.5584480147447488,0.44155198525525124,0.0,3052397,3,2
0.5308637256208311,0.469136274379169,0.0,3052557,2,2
1.0,0.0,0.0,90961,2,2
0.33775396549697373,0.2081893816159406,0.45405665288708563,3052325,4,4
0.8370354890930064,0.1629645109069936,0.0,3052496,2,2
1.0,0.0,0.0,11020,2,2
0.792628754229361,0.20737124577063912,0.0,11029,2,2
0.6355565130468478,0.36444348695315215,0.0,2955291,3,2
