prob_2,prob_3,prob_4,taxid,true,pred
0.3397909853752416,0.0,0.6602090146247585,1714619,2,4
0.9037883081815015,0.09621169181849862,0.0,12092,2,2
0.6571900878809543,0.0,0.3428099121190456,3052456,4,2
0.19290557435597472,0.3815301880492374,0.4255642375947878,1972577,2,4
0.45575987335059304,0.0,0.544240126649407,3052514,4,4
0.7974085341606278,0.09566712086815178,0.10692434497122039,1972573,4,2
0.8846352520492958,0.11536474795070424,0.0,3047384,3,2
0.9155448194155582,0.0,0.08445518058444187,147712,2,2
0.8622736118011914,0.1377263881988086,0.0,118027,2,2
0.8890213112770329,0.11097868872296714,0.0,3052307,2,2
0.7702722724678777,0.14381651697338108,0.08591121055874128,90961,3,2
0.8901091273011242,0.10989087269887571,0.0,2951619,2,2
0.5042873536294373,0.0925824277130549,0.40313021865750776,3052431,4,2
0.8768621509345346,0.12313784906546542,0.0,3052466,2,2
0.8974930454612737,0.10250695453872628,0.0,3052390,2,2
0.7807309434035368,0.11025822595127643,0.1090108306451868,1821749,4,2
0.12303173551989999,0.0,0.8769682644801,3052610,2,4
0.7052850816937052,0.19677511659789101,0.09793980170840372,11709,3,2
0.6856087089913186,0.0,0.3143912910086814,3052461,4,2
0.0,0.0,1.0,67605,4,4
0.8631135097030249,0.0,0.1368864902969751,3052496,2,2
0.7733271367819331,0.11303352698897891,0.11363933622908796,290028,2,2
0.10513686637274704,0.0,0.894863133627253,3049952,4,4
0.812344421493533,0.18765557850646702,0.0,3051375,2,2
0.2759943705366624,0.36423341330035625,0.3597722161629814,40058,3,3
0.5552400602576864,0.21796772977809617,0.2267922099642175,138950,2,2
0.8987280027159641,0.1012719972840359,0.0,138948,2,2
0.7841088967815696,0.1070674894426611,0.10882361377576913,1335626,4,2
0.4399009334850886,0.09421068090157038,0.4658883856133412,1933190,2,4
0.8792761221914369,0.12072387780856314,0.0,3048158,2,2
0.8758918583874513,0.12410814161254868,0.0,3052640,2,2
0.915298713020779,0.08470128697922107,0.0,3048215,3,2
