prob_2,prob_3,prob_4,taxid,true,pred
0.2930897653477196,0.0,0.7069102346522803,3052230,2,4
0.699548340690295,0.1424433420010754,0.15800831730862944,2003649,2,2
0.3038463624024843,0.0,0.6961536375975158,194440,4,4
0.3252964881509204,0.4622385142964432,0.21246499755263637,12538,2,3
0.0,0.0,1.0,3048448,4,4
0.4061259211500841,0.4954907850538134,0.09838329379610257,3047395,4,3
0.5670155889371747,0.4329844110628253,0.0,1972573,3,2
0.6889508832504175,0.16853144710779036,0.14251766964179205,11021,2,2
0.8507260460495829,0.14927395395041704,0.0,1980456,2,2
0.8645659373906656,0.13543406260933435,0.0,1972579,2,2
1.0,0.0,0.0,3052470,3,2
1.0,0.0,0.0,3052390,2,2
0.528102027627509,0.12702581764697451,0.34487215472551636,3048459,4,2
0.5595751857717665,0.0,0.44042481422823354,1972575,2,2
0.7495833633842947,0.2504166366157054,0.0,67605,2,2
0.5713855781068986,0.27546544236104487,0.15314897953205658,11020,4,2
0.4000508838391457,0.5026083987225441,0.09734071743831008,1821750,2,3
0.5811390655718784,0.27614345168926524,0.14271748273885637,3052468,3,2
0.5275161137277838,0.12740636909485098,0.3450775171773652,3052331,4,2
0.11999844929565762,0.0,0.8800015507043424,1821749,4,4
0.5812712003621257,0.11422931304683512,0.3044994865910392,37124,2,2
0.8995790599010951,0.0,0.10042094009890483,12110,2,2
0.5262506539549118,0.0,0.4737493460450882,48543,4,2
0.8627664548920686,0.13723354510793143,0.0,3052619,2,2
0.7641461219140785,0.11953217623525263,0.1163217018506689,1933189,3,2
0.925802466981241,0.0,0.07419753301875898,11024,2,2
1.0,0.0,0.0,147712,2,2
0.8573546668856341,0.14264533311436586,0.0,118027,4,2
0.7197519729237877,0.13828130927349064,0.14196671780272155,3047817,2,2
0.855600427635925,0.14439957236407494,0.0,3052505,2,2
0.6635925846841482,0.23172854561715206,0.10467886969869984,3052396,2,2
0.22526585618936182,0.0,0.7747341438106382,3052557,3,4
