prob_2,prob_3,prob_4,taxid,true,pred
0.7722940536302622,0.12840495732506074,0.09930098904467702,1972573,2,2
0.12247382556719628,0.0,0.8775261744328038,1678143,2,4
0.30898979175001345,0.11205654764843698,0.5789536606015496,1933190,4,4
0.43993303542810647,0.2303383415337894,0.329728623038104,95342,2,2
0.1178116378501072,0.0,0.8821883621498928,3052676,4,4
0.6735954550363926,0.10704458663754893,0.21935995832605834,2951618,4,2
0.5477860667437465,0.45221393325625336,0.0,2748762,3,2
0.8965458921316118,0.0,0.10345410786838823,11642,2,2
0.8942477609692879,0.10575223903071201,0.0,2003651,2,2
0.5754672022810237,0.20370266664813977,0.22083013107083665,312185,2,2
0.7053058099547522,0.2946941900452478,0.0,1821750,3,2
0.5678203833451352,0.10027032983472264,0.3319092868201422,194440,2,2
0.18024754371288815,0.0,0.8197524562871118,3052600,4,4
0.5170955681902671,0.243079436555279,0.23982499525445394,338478,2,2
0.7266385031690445,0.2733614968309555,0.0,3052302,2,2
0.5765245892572033,0.2781809224928604,0.14529448824993638,3052503,4,2
0.7461894864058353,0.1695467772064869,0.08426373638767767,11983,2,2
0.5398196353609381,0.24242899414644395,0.21775137049261778,3052428,3,2
0.09865619794543834,0.0,0.9013438020545617,12538,4,4
0.4884863380225612,0.376396530610597,0.1351171313668418,11036,4,2
1.0,0.0,0.0,2003649,2,2
0.7777974789833345,0.10646837676454116,0.11573414425212437,59300,2,2
0.32027016704266403,0.21438758371124705,0.46534224924608886,138950,4,4
0.788038343297411,0.21196165670258912,0.0,1933191,2,2
0.5212919518850967,0.47870804811490325,0.0,3047837,3,2
0.8833222971000078,0.0,0.11667770289999221,1972577,2,2
0.6625615802786353,0.2158248508677437,0.12161356885362097,11020,2,2
0.08918727303654739,0.0,0.9108127269634526,1987019,4,4
0.7759738554185905,0.22402614458140932,0.0,11709,2,2
0.7151871667101801,0.2848128332898198,0.0,3047395,2,2
0.8150092401276088,0.18499075987239127,0.0,40053,2,2
1.0,0.0,0.0,2083198,3,2
