prob_2,prob_3,prob_4,taxid,true,pred
0.295650166270028,0.1303560934032666,0.5739937403267055,1972578,2,4
0.9190032859300283,0.0809967140699716,0.0,3052600,2,2
0.6823255499328426,0.21519111400226454,0.1024833360648929,3052384,4,2
0.7685610224850075,0.23143897751499257,0.0,3047837,2,2
0.30125494431763816,0.2144822203459069,0.48426283533645487,1330491,4,4
0.3682954402602743,0.29086090455785724,0.34084365518186854,72149,4,2
0.44554891612279585,0.45087897499331886,0.10357210888388527,3052602,3,3
0.8857385719455039,0.1142614280544961,0.0,3052619,2,2
0.8950376170260271,0.10496238297397288,0.0,1239572,2,2
0.876535149543279,0.12346485045672091,0.0,147711,2,2
0.668632558465687,0.331367441534313,0.0,1803957,3,2
0.7682638377088443,0.2317361622911556,0.0,3052397,2,2
0.33891205202980457,0.08605719448025578,0.5750307534899397,338478,4,4
0.8932078262275327,0.1067921737724673,0.0,2169701,2,2
0.8680719692706859,0.13192803072931414,0.0,3047375,2,2
0.5712209892500212,0.16477541981031432,0.2640035909396644,60877,4,2
0.6613644878161364,0.0,0.3386355121838637,2955291,2,2
0.7890424423880155,0.21095755761198445,0.0,3048175,3,2
0.6692279319042364,0.22033503668584814,0.1104370314099155,3052401,4,2
0.7997146985622539,0.20028530143774612,0.0,1972579,4,2
0.912554947007586,0.08744505299241412,0.0,3052387,2,2
0.5480464587405057,0.0,0.4519535412594943,3052460,2,2
0.1080579708122443,0.0,0.8919420291877558,1821750,4,4
0.2903779320378687,0.0,0.7096220679621312,3052518,2,4
1.0,0.0,0.0,3048184,3,2
0.881646277263317,0.11835372273668308,0.0,3052225,2,2
0.39228132242220914,0.43705836637851503,0.1706603111992758,3048233,2,3
0.5574958992203828,0.3220777831035656,0.12042631767605162,2003650,4,2
0.8876248733343604,0.1123751266656397,0.0,37124,2,2
0.8731086682625122,0.1268913317374879,0.0,1933189,2,2
1.0,0.0,0.0,11676,2,2
0.9240098249202091,0.07599017507979092,0.0,40053,3,2
