prob_2,prob_3,prob_4,taxid,true,pred
0.1918275658844812,0.0,0.8081724341155188,1972573,2,4
0.8006242800637633,0.1993757199362366,0.0,28876,2,2
0.8170382369297686,0.0,0.18296176307023138,1972578,4,2
0.5817925185738663,0.20838018776387304,0.2098272936622608,2748762,2,2
0.2994492288830692,0.43263772836854925,0.2679130427483815,3052345,4,3
0.0,0.0,1.0,60876,4,4
0.7720944393194548,0.0,0.2279055606805453,138950,3,2
1.0,0.0,0.0,3052493,2,2
0.7967275014523773,0.0,0.20327249854762275,3052602,2,2
0.42211364256250455,0.5778863574374954,0.0,38767,2,3
1.0,0.0,0.0,2003649,3,2
0.7959568163340026,0.20404318366599739,0.0,3052384,2,2
0.3843276145706089,0.17984126718803403,0.43583111824135706,1897087,4,4
0.0,0.0,1.0,40057,2,4
0.8273507024539036,0.17264929754609631,0.0,59300,2,2
0.3947665943566343,0.0,0.6052334056433657,95342,4,4
0.35550692831534936,0.3996886699135366,0.24480440177111415,277944,2,3
1.0,0.0,0.0,3049952,3,2
0.3765235327260456,0.18702900953450857,0.4364474577394458,59301,4,4
1.0,0.0,0.0,3052314,4,2
0.8050067522514067,0.19499324774859328,0.0,11709,2,2
1.0,0.0,0.0,3048170,2,2
0.0,0.0,1.0,1972575,4,4
0.8254434122807922,0.0,0.17455658771920782,118027,2,2
0.43310861991381416,0.30509346701530515,0.26179791307088074,1972577,3,2
0.20812591359660054,0.0,0.7918740864033994,40058,2,4
1.0,0.0,0.0,3052466,2,2
0.19354633419472161,0.39154767515871636,0.414905990646562,1933190,4,4
0.8129744845886442,0.18702551541135587,0.0,11676,2,2
1.0,0.0,0.0,204269,2,2
0.8126977633037,0.18730223669630003,0.0,11034,2,2
1.0,0.0,0.0,60875,3,2
