prob_2,prob_3,prob_4,taxid,true,pred
0.7104091813837264,0.14440842695992406,0.14518239165634964,3049954,2,2
0.8342855724220014,0.16571442757799867,0.0,3052223,2,2
0.7228980179523349,0.1342754523865315,0.1428265296611336,67605,4,2
1.0,0.0,0.0,12064,2,2
0.11209537861871634,0.0,0.8879046213812837,3052505,4,4
0.43110335048408843,0.1271361899237146,0.4417604595921969,1987018,4,4
1.0,0.0,0.0,90961,3,2
0.24768465036586318,0.5026272141928539,0.24968813544128293,3052317,2,3
0.8398404197774854,0.0,0.1601595802225146,47000,2,2
0.555351271586622,0.14530004877201153,0.29934867964136647,2956252,2,2
0.7106852636934696,0.13613274191802033,0.15318199438851013,3052602,3,2
0.4437012838108184,0.2786083600402851,0.2776903561488965,12110,2,2
0.17936294378199097,0.0,0.820637056218009,2169991,4,4
0.19211408872222444,0.531491550024892,0.2763943612528836,1803957,2,3
0.6978888158731827,0.17071615932899017,0.131395024797827,3052789,2,2
0.09167471327091094,0.26964858014798126,0.6386767065811079,3052440,4,4
1.0,0.0,0.0,2955935,2,2
0.8422551953399667,0.15774480466003324,0.0,3052397,3,2
0.5024689884219122,0.13110009637476455,0.3664309152033233,3052684,4,2
0.4375813472181098,0.12729577865531183,0.43512287412657824,11676,4,2
0.8836779273735896,0.11632207262641038,0.0,3052302,2,2
0.8622529990988931,0.1377470009011069,0.0,3048148,2,2
0.2935621273357003,0.3851596658961201,0.3212782067681797,3052225,4,3
0.12124460498589788,0.0,0.878755395014102,2003651,2,4
0.5765325396419223,0.29493005207670264,0.1285374082813751,3052560,3,2
0.8570052529084428,0.14299474709155732,0.0,11292,2,2
0.7350639511463746,0.13860356500655252,0.126332483847073,2951619,2,2
0.0,0.0,1.0,693997,4,4
0.7284154703829868,0.14128627238896038,0.1302982572280528,3052444,2,2
0.49152295323577005,0.50847704676423,0.0,11137,2,3
1.0,0.0,0.0,204269,2,2
0.7935686847332394,0.2064313152667606,0.0,3052463,3,2
