prob_2,prob_3,prob_4,taxid,true,pred
0.6666666666666666,0.3333333333333333,0.0,3052498,2,2
1.0,0.0,0.0,147711,2,2
0.0,0.0,1.0,11318,4,4
1.0,0.0,0.0,11034,2,2
0.3333333333333333,0.0,0.6666666666666666,2846071,4,4
0.6666666666666666,0.0,0.3333333333333333,3048447,4,2
1.0,0.0,0.0,3052560,3,2
0.6666666666666666,0.3333333333333333,0.0,138950,2,2
0.6666666666666666,0.3333333333333333,0.0,3049954,2,2
1.0,0.0,0.0,3052345,2,2
0.6666666666666666,0.3333333333333333,0.0,3052537,3,2
1.0,0.0,0.0,1821750,2,2
0.3333333333333333,0.0,0.6666666666666666,2951619,4,4
1.0,0.0,0.0,147712,2,2
0.3333333333333333,0.0,0.6666666666666666,11033,2,4
1.0,0.0,0.0,1933191,4,2
0.6666666666666666,0.3333333333333333,0.0,48543,2,2
0.6666666666666666,0.0,0.3333333333333333,3052456,3,2
1.0,0.0,0.0,3052310,4,2
0.0,0.0,1.0,3052307,4,4
0.6666666666666666,0.0,0.3333333333333333,338478,2,2
1.0,0.0,0.0,3052223,2,2
0.6666666666666666,0.0,0.3333333333333333,2169991,4,2
1.0,0.0,0.0,3052465,2,2
0.6666666666666666,0.3333333333333333,0.0,3049952,3,2
1.0,0.0,0.0,3052602,2,2
1.0,0.0,0.0,1987018,2,2
0.0,0.3333333333333333,0.6666666666666666,3052514,4,4
1.0,0.0,0.0,77763,2,2
0.3333333333333333,0.0,0.6666666666666666,11036,2,4
1.0,0.0,0.0,3048287,2,2
0.6666666666666666,0.3333333333333333,0.0,1933189,3,2
