prob_2,prob_3,prob_4,taxid,true,pred
0.7895377693074412,0.0,0.21046223069255868,3052489,2,2
0.6016389713845557,0.27463160144737664,0.12372942716806756,11024,2,2
0.7193680581296814,0.2806319418703186,0.0,147711,4,2
0.6750538138383361,0.0,0.32494618616166393,463676,2,2
0.499713349424084,0.12324281167850018,0.3770438388974158,3052401,4,2
0.7039586784376786,0.29604132156232144,0.0,138951,4,2
0.46550024363952147,0.2721141788948475,0.262385577465631,3052225,3,2
0.41773967814595736,0.2745678054911382,0.3076925163629045,3052223,2,2
0.7952973650118228,0.0,0.2047026349881772,3052561,2,2
0.6734128835139236,0.3265871164860763,0.0,1330491,2,2
0.7356142055692289,0.26438579443077115,0.0,36427,3,2
0.27377629313480334,0.0,0.7262237068651967,1972578,2,4
0.24177141842826277,0.2215392887547186,0.5366892928170186,204269,4,4
0.133715718643146,0.0,0.8662842813568541,2003651,2,4
0.8164474542098242,0.1835525457901757,0.0,67605,2,2
0.4331952636554846,0.0,0.5668047363445153,3052498,4,4
0.4187193931020242,0.1444877513210443,0.4367928555769315,3048300,2,4
1.0,0.0,0.0,3052602,3,2
0.20298708303165108,0.09803118276292795,0.698981734205421,338079,4,4
0.13392767016215903,0.0,0.866072329837841,1239572,4,4
0.8627024401481426,0.0,0.1372975598518574,2748762,2,2
0.6243348892120959,0.25904057472092273,0.11662453606698148,48543,2,2
0.23802102102697195,0.0,0.7619789789730281,3052426,4,4
0.8538081550999269,0.1461918449000732,0.0,3047375,2,2
0.7517768392399429,0.24822316076005713,0.0,3052480,3,2
0.8015373787827039,0.0,0.19846262121729608,3052558,2,2
0.837313246959598,0.16268675304040212,0.0,59304,2,2
0.7008649239430318,0.0,0.2991350760569681,11036,4,2
0.7117208153750084,0.14664332551613635,0.1416358591088552,3052345,2,2
0.0,0.0,1.0,3048448,2,4
1.0,0.0,0.0,338478,2,2
1.0,0.0,0.0,3052676,3,2
