prob_2,prob_3,prob_4,taxid,true,pred
0.3662065555544275,0.6337934444455725,0.0,3052466,2,3
0.6581887143571604,0.34181128564283947,0.0,3052223,2,2
0.0,0.0,1.0,2083198,4,4
0.670022063399594,0.329977936600406,0.0,3047385,2,2
0.2983587417611563,0.0,0.7016412582388438,2003652,4,4
1.0,0.0,0.0,3052444,4,2
0.6798869507127933,0.3201130492872068,0.0,2003649,3,2
0.6964871623076018,0.3035128376923981,0.0,138950,2,2
0.6915001972275896,0.3084998027724104,0.0,2003650,2,2
1.0,0.0,0.0,35612,2,2
1.0,0.0,0.0,3052561,3,2
1.0,0.0,0.0,2169701,2,2
0.3195087165340319,0.0,0.680491283465968,3052464,4,4
0.6394591193343282,0.36054088066567175,0.0,3052676,2,2
1.0,0.0,0.0,1972573,2,2
0.0,0.0,1.0,11569,4,4
1.0,0.0,0.0,3048360,2,2
0.7007469624055496,0.0,0.29925303759445054,11137,3,2
1.0,0.0,0.0,1348384,4,2
0.3496474764250999,0.0,0.6503525235749001,1821749,4,4
1.0,0.0,0.0,3048158,2,2
0.661581109121632,0.3384188908783679,0.0,3047395,2,2
0.2796811721964639,0.30016516001713595,0.4201536677864003,3052307,4,4
0.32944410783061223,0.0,0.6705558921693878,1821750,2,4
1.0,0.0,0.0,2003651,3,2
1.0,0.0,0.0,3052498,2,2
0.33217371298869663,0.6678262870113034,0.0,11039,2,3
0.31366568915889453,0.3037338699388545,0.38260044090225104,3052342,4,4
0.0,0.7072425772911876,0.2927574227088125,2846071,2,3
0.3213877268332703,0.35274665074994227,0.3258656224167874,3048300,2,3
0.7085177087303067,0.2914822912696933,0.0,3052514,2,2
0.6770661604633634,0.0,0.3229338395366366,338478,3,2
