prob_2,prob_3,prob_4,taxid,true,pred
0.7015663783330809,0.0,0.2984336216669191,3052514,2,2
0.6430863315373178,0.3569136684626823,0.0,59302,2,2
1.0,0.0,0.0,3048300,4,2
1.0,0.0,0.0,3052223,2,2
0.3800211512099157,0.0,0.6199788487900842,3052429,4,4
0.0,0.0,1.0,3052477,4,4
0.6911835610924907,0.0,0.3088164389075093,3052474,3,2
0.2345699244965644,0.0,0.7654300755034357,3052556,2,4
1.0,0.0,0.0,3052444,2,2
0.635652385316499,0.3643476146835009,0.0,72149,2,2
0.640720675015978,0.35927932498402204,0.0,3052789,3,2
1.0,0.0,0.0,12475,2,2
0.7468200607696761,0.0,0.2531799392303239,332097,4,2
0.4788476317907109,0.0,0.5211523682092892,3048448,2,4
1.0,0.0,0.0,3048168,2,2
0.0,0.0,1.0,3052489,4,4
1.0,0.0,0.0,11676,2,2
0.0,0.0,1.0,12064,3,4
0.6708225308770148,0.3291774691229853,0.0,28876,4,2
0.6763180332449436,0.0,0.3236819667550565,147712,4,2
1.0,0.0,0.0,312185,2,2
0.3391398526778229,0.6608601473221771,0.0,11024,2,3
0.0,0.0,1.0,3052300,4,4
1.0,0.0,0.0,3052418,2,2
0.35969550560179087,0.6403044943982091,0.0,38767,3,3
1.0,0.0,0.0,3052310,2,2
1.0,0.0,0.0,147711,2,2
0.364073327939808,0.6359266720601919,0.0,11036,4,3
0.680925898589538,0.31907410141046205,0.0,3048443,2,2
0.3342747574445416,0.6657252425554584,0.0,194440,2,3
1.0,0.0,0.0,3052462,2,2
0.6880959054241205,0.3119040945758795,0.0,12538,3,2
