prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,60877,2,2
0.41864878639993586,0.4275162167637097,0.1538349968363545,3052307,2,3
0.427868685296862,0.1306509771971835,0.4414803375059545,12110,4,4
0.865729090605188,0.13427090939481193,0.0,40058,2,2
0.1360418172092765,0.0,0.8639581827907236,1348384,4,4
0.7217957356628933,0.0,0.2782042643371067,11642,4,2
0.828808950883087,0.1711910491169129,0.0,1933191,3,2
0.5392330131531987,0.1225415633894843,0.338225423457317,277944,2,2
0.8663972181320984,0.0,0.13360278186790162,3052387,2,2
1.0,0.0,0.0,2951619,2,2
0.39485114619388684,0.3052509707769744,0.2998978830291387,2169991,3,2
0.454093706720301,0.4052001332851732,0.14070615999452576,1821749,2,2
0.1140325739764558,0.0,0.8859674260235443,1987019,4,4
0.0,0.0,1.0,694009,2,4
0.5275335187093264,0.13396513900889065,0.3385013422817829,2003649,2,2
0.0,0.0,1.0,1821750,4,4
1.0,0.0,0.0,11024,2,2
0.8444809654425887,0.15551903455741134,0.0,12064,3,2
0.12041547159305253,0.0,0.8795845284069473,290028,4,4
0.8631870099271453,0.0,0.13681299007285483,12475,4,2
0.8462958540294653,0.15370414597053464,0.0,3052498,2,2
1.0,0.0,0.0,1980456,2,2
0.1581731321631995,0.0,0.8418268678368005,1239570,4,4
0.7124944209710179,0.2875055790289821,0.0,11036,2,2
0.7244443832165736,0.2755556167834265,0.0,3048184,3,2
0.8017185007075498,0.0,0.19828149929245015,138949,2,2
0.38582381337545046,0.33338985084634587,0.2807863357782036,3048148,2,2
0.4874545544989347,0.12509607922845778,0.3874493662726075,3048175,4,2
0.6989999728519988,0.30100002714800117,0.0,40057,2,2
1.0,0.0,0.0,1987018,2,2
1.0,0.0,0.0,3052684,2,2
0.7122788831020176,0.13991460212231663,0.14780651477566584,312185,3,2
