prob_2,prob_3,prob_4,taxid,true,pred
0.44884007867969206,0.3812627088956744,0.1698972124246336,11020,2,2
0.2139553270130498,0.0,0.7860446729869502,1239565,2,4
0.0,0.0,1.0,3048215,4,4
0.7194090560037111,0.2805909439962889,0.0,2951618,2,2
0.31445207730919994,0.6855479226908,0.0,2748762,4,3
0.0,0.0,1.0,59302,4,4
0.7835164007620409,0.21648359923795915,0.0,3052684,3,2
0.7716118766240474,0.22838812337595255,0.0,3052299,2,2
0.6484762982269663,0.0,0.35152370177303366,3052389,2,2
1.0,0.0,0.0,1933189,2,2
0.7886261273392576,0.0,0.21137387266074245,60875,3,2
0.6373082390428353,0.16450216495678704,0.19818959600037764,3052501,2,2
0.42592913366566404,0.19639740145450582,0.37767346487983017,11983,4,2
0.5680477630835569,0.0,0.4319522369164431,3052556,2,2
0.37312409465683133,0.0,0.6268759053431686,3052514,2,4
0.6302635494311875,0.0,0.3697364505688127,38767,4,2
0.7919938712972037,0.20800612870279636,0.0,36427,2,2
0.8023253728230957,0.19767462717690426,0.0,3047837,3,2
0.3236654777981696,0.1991267192958417,0.47720780290598863,118027,4,4
0.6127143707239191,0.0,0.38728562927608084,3048440,4,2
0.8002734200181449,0.1997265799818551,0.0,3052560,2,2
0.7822824883454103,0.0,0.21771751165458983,3052397,2,2
0.1711943290295031,0.21675409166503506,0.6120515793054618,332097,4,4
1.0,0.0,0.0,290028,2,2
0.5828713497868656,0.41712865021313444,0.0,72149,3,2
0.802608951960847,0.0,0.1973910480391529,3047375,2,2
0.7631081015540518,0.23689189844594816,0.0,138948,2,2
0.14764277481719806,0.0,0.8523572251828019,11709,4,4
0.7914710440443992,0.2085289559556009,0.0,3048447,2,2
0.30803907279708814,0.6919609272029119,0.0,3052317,2,3
0.4073872576950267,0.19590960379666453,0.3967031385083087,40058,2,2
1.0,0.0,0.0,3052390,3,2
