prob_2,prob_3,prob_4,taxid,true,pred
0.536633564756296,0.46336643524370413,0.0,3047375,2,2
0.8308379838366006,0.09278905920805516,0.07637295695534436,3052499,2,2
0.4705896132427927,0.21216803480844498,0.3172423519487622,3052676,4,2
0.8765169269701721,0.12348307302982789,0.0,3049953,2,2
0.7046988052826783,0.10197358981842078,0.19332760489890108,1239572,4,2
0.11775471676609268,0.0,0.8822452832339074,3048225,4,4
0.33934283570695384,0.20169532240402327,0.45896184188902284,11021,3,4
0.5290324390462706,0.28543581474593505,0.1855317462077943,3049954,2,2
0.8763224289429598,0.12367757105704016,0.0,35612,2,2
0.8934285328227222,0.10657146717727778,0.0,3052789,2,2
1.0,0.0,0.0,1803957,3,2
0.8306807178989207,0.08348526779874402,0.08583401430233518,1335626,2,2
0.4716011825569529,0.2029608197819202,0.3254379976611269,1933191,4,2
0.28508793476753047,0.4349665815348884,0.27994548369758115,3052387,2,3
1.0,0.0,0.0,3052300,2,2
0.8819275497034745,0.0,0.1180724502965254,11642,4,2
0.9307451733562212,0.06925482664377888,0.0,3052602,2,2
0.7773721256759839,0.11430296149715934,0.10832491282685672,11029,3,2
0.533056960604873,0.09879673127381672,0.36814630812131033,11036,4,2
0.0768514390770603,0.0,0.9231485609229397,2747210,4,4
0.6927575807383516,0.3072424192616485,0.0,2169991,2,2
0.9284425347223709,0.07155746527762899,0.0,3048300,2,2
0.33070486972928986,0.0,0.6692951302707102,694003,4,4
0.9244228929438044,0.0755771070561956,0.0,1897087,2,2
0.46045530403607965,0.09155210056170808,0.44799259540221226,3052474,3,2
0.6560498688283002,0.34395013117169976,0.0,1987019,2,2
0.914191707789796,0.08580829221020407,0.0,3048440,2,2
0.7017305760155548,0.29826942398444534,0.0,1239565,4,2
0.44136645786968637,0.45647704025530544,0.10215650187500824,2003650,2,3
0.7784573918225394,0.11515915070077956,0.10638345747668107,2003652,2,2
0.3623488919271924,0.31296732477077843,0.3246837833020291,3048459,2,2
0.5565500594312881,0.44344994056871195,0.0,194443,3,2
