prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,47000,2,2
0.7532485836895108,0.13060382268919396,0.11614759362129533,3052458,2,2
0.43488794047464074,0.0,0.5651120595253594,3052428,4,4
0.8832460351574073,0.0,0.1167539648425927,694009,2,2
0.5572479744355794,0.34989995389419676,0.0928520716702239,2169991,4,2
0.5631356685969698,0.0,0.4368643314030301,3052342,4,2
0.8670522458962212,0.1329477541037787,0.0,290028,3,2
0.6992953886773345,0.3007046113226654,0.0,3048360,2,2
0.845490856905593,0.154509143094407,0.0,2956252,2,2
0.7747157412345816,0.22528425876541844,0.0,3049953,2,2
0.719321146041487,0.280678853958513,0.0,147711,3,2
0.16051822745410557,0.5372801092396617,0.30220166330623255,3052345,2,3
0.40961144898721225,0.0,0.5903885510127878,1972575,4,4
0.7256928156642698,0.1494575965358,0.12484958779993019,11034,2,2
0.8481953897342072,0.1518046102657927,0.0,3047375,2,2
0.715620213391957,0.284379786608043,0.0,3052561,4,2
0.8585774945935195,0.14142250540648038,0.0,1335626,2,2
0.8261844734314178,0.17381552656858223,0.0,3048300,3,2
0.47350045324180423,0.3247593130280417,0.20174023373015407,3052459,4,2
0.19837314153428118,0.0,0.8016268584657188,3052498,4,4
1.0,0.0,0.0,11036,2,2
0.6899495452131064,0.16799035588881434,0.14206009889807927,3047384,2,2
0.6665277500471258,0.0,0.3334722499528741,1972572,4,2
0.8494634108632302,0.15053658913676982,0.0,194440,2,2
0.446314857985028,0.5536851420149721,0.0,3048158,3,3
0.7493703153308928,0.2506296846691073,0.0,338478,2,2
0.0,0.0,1.0,38767,2,4
0.5501938448329341,0.1180458204132027,0.3317603347538631,1933189,4,2
0.38729045390046835,0.11817533054577634,0.49453421555375526,3052503,2,4
0.654125184304069,0.23941233104580806,0.10646248465012284,28876,2,2
0.4202016475015813,0.24988945419662778,0.329908898301791,3052556,2,2
0.850712431359902,0.14928756864009793,0.0,1933191,3,2
