prob_2,prob_3,prob_4,taxid,true,pred
0.531140567454064,0.34348848618866074,0.12537094635727514,11983,2,2
0.0,0.0,1.0,36427,2,4
0.26281032689309985,0.0,0.7371896731069002,60876,4,4
0.5637792256676737,0.3277558268516165,0.10846494748070995,3052477,2,2
0.4044772421219491,0.0,0.595522757878051,3052464,4,4
0.5529794720013901,0.10894428533990048,0.3380762426587094,40053,4,2
0.7646535294421279,0.23534647055787214,0.0,48543,3,2
0.795228500851276,0.20477149914872408,0.0,3052489,2,2
0.8131286548962312,0.0,0.18687134510376877,40058,2,2
0.6772840331096767,0.24252455686992,0.08019141002040334,693997,2,2
0.7017087949674591,0.10060158290503253,0.19768962212750835,12110,3,2
0.591856014265935,0.2178651301615457,0.19027885557251914,67605,2,2
0.09328373101428766,0.0,0.9067162689857123,3048448,4,4
0.8711063109490009,0.12889368905099902,0.0,1714619,2,2
0.8647140204610126,0.13528597953898727,0.0,3049953,2,2
0.5568403528392267,0.33125954832755217,0.11190009883322101,3052342,4,2
0.7838875112138932,0.0,0.2161124887861068,463676,2,2
0.8961852467640498,0.1038147532359502,0.0,3048440,3,2
0.7295066396011984,0.0,0.2704933603988015,3052303,4,2
0.7499696248107485,0.09763463173920617,0.15239574345004533,11034,4,2
0.6623147911995213,0.2231012552003331,0.11458395360014571,1348384,2,2
0.44544605518991837,0.0,0.5545539448100817,3052465,2,4
0.25908262547506855,0.0,0.7409173745249314,351073,4,4
0.6645672165856459,0.2326384192956106,0.10279436411874342,3052310,2,2
0.7405846756328346,0.2594153243671654,0.0,3052345,3,2
0.8978614827383741,0.102138517261626,0.0,1987018,2,2
0.6982546130307625,0.1987246518812174,0.10302073508802015,3048233,2,2
0.6007733175161788,0.0,0.39922668248382126,3047385,4,2
0.8780264030376944,0.12197359696230553,0.0,1897087,2,2
0.885109657138287,0.11489034286171293,0.0,59301,2,2
0.7764157737119378,0.22358422628806224,0.0,3048148,2,2
0.5637063698749375,0.22487906792863616,0.21141456219642618,11036,3,2
