prob_2,prob_3,prob_4,taxid,true,pred
0.2384902206107365,0.0,0.7615097793892635,3048225,2,4
0.5572055925973259,0.32619053192929776,0.11660387547337635,72149,2,2
0.09246159118763038,0.0,0.9075384088123696,2169701,4,4
0.5544634051882077,0.3442863783378117,0.10125021647398061,204269,2,2
0.6311349524537826,0.09949419439500765,0.26937085315120957,40057,4,2
0.08079721466125245,0.0,0.9192027853387477,3052310,4,4
0.4322673617798971,0.20520159538169663,0.36253104283840626,3052561,3,2
0.8661766989651479,0.0,0.13382330103485207,1821749,2,2
0.9051943818142876,0.09480561818571248,0.0,1335626,2,2
0.8719630948279152,0.1280369051720848,0.0,12064,2,2
0.8934274723742107,0.10657252762578918,0.0,90961,3,2
0.5451878958255365,0.36940790120159844,0.08540420297286512,3052477,2,2
0.17140199942113213,0.0,0.8285980005788679,3052223,4,4
0.7828539944198095,0.10139456781477012,0.11575143776542036,147712,2,2
0.9034209907240258,0.09657900927597426,0.0,38767,2,2
0.549147377490261,0.10787206168069283,0.34298056082904604,2951618,4,2
0.7548951534535228,0.24510484654647724,0.0,3052505,2,2
0.8944655873989485,0.10553441260105134,0.0,3052462,3,2
0.23432194998890563,0.0,0.7656780500110945,3052466,4,4
0.6756853100561144,0.32431468994388557,0.0,3052464,4,2
0.7694649473481496,0.23053505265185026,0.0,11021,2,2
1.0,0.0,0.0,3052463,2,2
0.891926959358149,0.10807304064185098,0.0,138951,4,2
0.5608604218201853,0.3279535751288503,0.11118600305096445,3052557,2,2
0.6641753228888917,0.33582467711110825,0.0,3048168,3,2
0.8977365791690879,0.10226342083091214,0.0,3052401,2,2
0.9030561555715535,0.09694384442844647,0.0,59300,2,2
0.0,0.0,1.0,2003652,4,4
0.6587833879691141,0.11222224032609354,0.22899437170479245,11033,2,2
0.7684708741741567,0.1237948766558242,0.10773424917001906,1972576,2,2
0.78951790799891,0.10807000196966034,0.10241209003142962,194443,2,2
0.77948615688388,0.1036905128766591,0.11682333023946084,28876,3,2
