prob_2,prob_3,prob_4,taxid,true,pred
0.3803366086569973,0.0,0.6196633913430027,1987017,2,4
0.6373713279187918,0.188650117191738,0.1739785548894702,3052518,2,2
0.4591506709614227,0.0,0.5408493290385773,36427,4,4
1.0,0.0,0.0,3052561,2,2
0.6109756471474462,0.0,0.3890243528525538,2956252,4,2
0.7547520490805468,0.0,0.2452479509194532,1987019,4,2
1.0,0.0,0.0,1330491,3,2
0.8512734689977668,0.0,0.14872653100223313,3052477,2,2
0.7981905534285241,0.2018094465714759,0.0,60875,2,2
1.0,0.0,0.0,2955935,2,2
1.0,0.0,0.0,11034,3,2
0.8333880440524226,0.16661195594757736,0.0,1239570,2,2
0.24527200874660965,0.0,0.7547279912533904,3052676,4,4
0.8114152417148436,0.18858475828515636,0.0,3046277,2,2
0.6415905526042951,0.195281121466817,0.16312832592888782,60876,2,2
0.15138863122888369,0.0,0.8486113687711163,3052461,4,4
0.41933110613861363,0.5806688938613863,0.0,12538,2,3
0.5479877853935641,0.19622757980798428,0.25578463479845165,95342,3,2
0.0,0.0,1.0,3052431,4,4
0.0,0.0,1.0,3049954,4,4
0.7839695864478226,0.2160304135521774,0.0,1972579,2,2
0.5602514039943748,0.0,0.43974859600562527,11033,2,2
1.0,0.0,0.0,11723,4,2
1.0,0.0,0.0,3052464,2,2
0.14121217329795405,0.4329492539126845,0.42583857278936144,35612,3,3
0.7857996567278921,0.21420034327210805,0.0,1972573,2,2
1.0,0.0,0.0,3047817,2,2
0.750755368183662,0.0,0.249244631816338,3052489,4,2
1.0,0.0,0.0,2169991,2,2
0.34067595158316266,0.6593240484168374,0.0,3048287,2,3
0.8220649640493621,0.1779350359506379,0.0,3052474,2,2
0.8000681516607322,0.0,0.19993184833926783,3052459,3,2
