accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6896551724137931,0.7499999999999999,0.6057692307692308,0.6459293394777266,0.9001854395604396
0.8275862068965517,0.8541666666666666,0.7620192307692308,0.7973727422003284,0.9669711538461538
0.8620689655172413,0.8682692307692308,0.7932692307692308,0.8071581196581197,0.9191460622710623
0.8275862068965517,0.8517857142857144,0.7932692307692308,0.8160714285714286,0.8986813186813187
0.7931034482758621,0.6041666666666667,0.6875,0.6418650793650793,0.955654761904762
0.7586206896551724,0.8026785714285714,0.7427884615384616,0.7488425925925926,0.9614217032967033
0.896551724137931,0.9265873015873016,0.84375,0.8632897603485838,0.9900125915750916
0.896551724137931,0.953125,0.84375,0.8741379310344828,0.9723809523809523
0.8620689655172413,0.9087301587301587,0.8245192307692308,0.8566760037348272,0.9867399267399268
0.7241379310344828,0.761904761904762,0.6802884615384616,0.6964285714285714,0.8770913461538461
0.7586206896551724,0.8017857142857143,0.6682692307692308,0.6763888888888888,0.924168956043956
0.8620689655172413,0.8541666666666666,0.84375,0.8341727716727716,0.9755792124542124
0.7931034482758621,0.8786764705882353,0.6875,0.718452380952381,0.923025412087912
0.8275862068965517,0.853125,0.75,0.7717569786535303,0.9498717948717949
0.7586206896551724,0.780952380952381,0.6682692307692308,0.665359477124183,0.9138255494505494
0.6896551724137931,0.6041666666666666,0.5865384615384616,0.5842857142857143,0.8981158424908425
0.7586206896551724,0.7392857142857143,0.6682692307692308,0.6865079365079364,0.9451808608058607
0.7586206896551724,0.5666666666666667,0.6682692307692308,0.6129785247432307,0.9503788919413919
0.7241379310344828,0.7485576923076923,0.7235576923076923,0.7295100732600732,0.907706043956044
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9580265567765568
0.8275862068965517,0.7861111111111111,0.71875,0.7356442577030813,0.976547619047619
0.896551724137931,0.85625,0.8870192307692308,0.8684722222222222,0.9268108974358975
0.9310344827586207,0.9666666666666667,0.90625,0.9297619047619048,0.9938942307692309
0.7586206896551724,0.7827380952380952,0.6995192307692308,0.7307060755336617,0.9557612179487179
0.8275862068965517,0.8462301587301587,0.7620192307692308,0.7822712418300654,0.9771199633699633
0.8275862068965517,0.8385416666666666,0.71875,0.7524117405582923,0.9747619047619047
0.7586206896551724,0.8550420168067228,0.6995192307692308,0.7476190476190476,0.8952335164835166
0.896551724137931,0.8611111111111112,0.84375,0.8487394957983194,0.9800778388278388
0.896551724137931,0.9388888888888889,0.8125,0.817436974789916,0.983798076923077
0.6206896551724138,0.6197916666666666,0.53125,0.46650667340322516,0.8977999084249084
0.6896551724137931,0.48355263157894735,0.5,0.47395833333333337,0.9210508241758242
0.8275862068965517,0.8385416666666666,0.71875,0.7524117405582923,0.9747641941391941
0.8275862068965517,0.8642857142857143,0.7932692307692308,0.8031746031746032,0.9462912087912088
0.7586206896551724,0.7077380952380953,0.65625,0.6755952380952381,0.9303937728937729
0.7586206896551724,0.7541666666666667,0.7307692307692308,0.7258220706496569,0.9511172161172161
0.8620689655172413,0.873611111111111,0.8677884615384616,0.862390289449113,0.9780975274725274
0.5862068965517241,0.5329861111111112,0.46153846153846156,0.47396889790398916,0.8322733516483516
0.7241379310344828,0.7589285714285714,0.6490384615384616,0.6412037037037037,0.8839938186813187
0.7241379310344828,0.5668859649122807,0.59375,0.5691964285714286,0.9059123168498169
0.7931034482758621,0.8786764705882353,0.6875,0.7374999999999999,0.898003663003663
0.7586206896551724,0.5767857142857142,0.6370192307692308,0.6041666666666666,0.9559615384615385
0.7241379310344828,0.6969696969696969,0.6923076923076923,0.68765664160401,0.9381021062271062
0.7931034482758621,0.7391025641025641,0.6995192307692308,0.7109279609279608,0.9450251831501832
0.6896551724137931,0.6257002801120448,0.5625,0.5761904761904763,0.8971760531135531
0.8620689655172413,0.8557692307692308,0.8557692307692308,0.8557692307692308,0.9606387362637363
0.7931034482758621,0.7595238095238096,0.7620192307692308,0.753968253968254,0.9407577838827839
0.7931034482758621,0.8017857142857143,0.7307692307692308,0.7430555555555555,0.9338644688644688
0.7241379310344828,0.532051282051282,0.5865384615384616,0.5448717948717949,0.8876270604395604
0.7586206896551724,0.853125,0.625,0.657471264367816,0.9464915293040292
0.8275862068965517,0.8999999999999999,0.7307692307692308,0.7507936507936508,0.9876556776556776
0.6896551724137931,0.578125,0.53125,0.5296934865900383,0.9447023809523809
0.8620689655172413,0.8765873015873016,0.78125,0.7688453159041395,0.9973099816849818
0.7931034482758621,0.8,0.71875,0.7273809523809525,0.8878182234432235
0.6551724137931034,0.565359477124183,0.5120192307692308,0.5137254901960785,0.8842559523809523
0.8275862068965517,0.85625,0.7620192307692308,0.7872023809523809,0.978610347985348
0.7931034482758621,0.8374999999999999,0.7307692307692308,0.7240079365079365,0.9568360805860806
0.7586206896551724,0.5543154761904762,0.65625,0.5845275414240931,0.9741666666666666
0.7931034482758621,0.7166666666666667,0.7427884615384616,0.7069444444444444,0.9455494505494506
0.7241379310344828,0.7788461538461539,0.6298076923076923,0.6333333333333333,0.8867925824175824
0.6551724137931034,0.6979166666666666,0.5985576923076923,0.6264880952380951,0.8721909340659342
0.8275862068965517,0.8072916666666666,0.75,0.76878078817734,0.9525251831501831
0.7931034482758621,0.8680555555555556,0.75,0.7781298003072197,0.8802037545787547
0.7586206896551724,0.6702380952380953,0.65625,0.6488095238095237,0.9420306776556776
