accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.8812225274725274
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9799656593406594
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9392032967032967
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9078388278388279
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.94625
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9811675824175824
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9975
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9680952380952381
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9585050366300366
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.8493521062271062
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9531341575091575
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9520169413919414
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.8736652930402931
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9272413003663003
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9381547619047619
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9131272893772895
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9530357142857143
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9767994505494506
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9653708791208792
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9472664835164835
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9870238095238095
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9486675824175824
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9933218864468865
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9422092490842491
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9905357142857143
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9820238095238095
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.8997687728937729
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9686309523809524
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9835119047619048
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.8887202380952381
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9359409340659341
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9338507326007326
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9935119047619048
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.950654761904762
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9860714285714286
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9961080586080586
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.950654761904762
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.8922344322344322
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.930679945054945
