accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5,0.6574074074074074,0.4527777777777778,0.4896825396825397,0.7845961538461538
0.5333333333333333,0.5555555555555556,0.46388888888888885,0.4893365893365893,0.8928787591009814
0.5333333333333333,0.4775641025641026,0.4777777777777777,0.4611801242236025,0.8456863722697056
0.5666666666666667,0.6372863247863247,0.5111111111111111,0.5214365344800127,0.8456551915163026
0.5,0.6022727272727273,0.4888888888888889,0.45479797979797976,0.8603206710984489
0.5333333333333333,0.6194444444444445,0.46388888888888885,0.47690476190476194,0.8750644982589427
0.5,0.6027777777777777,0.4694444444444444,0.5044444444444445,0.8589680278569167
0.6666666666666666,0.7310606060606061,0.6749999999999999,0.6821789321789322,0.8526218740107628
0.7333333333333333,0.7916666666666666,0.6916666666666668,0.7087301587301588,0.8432181861348528
0.5333333333333333,0.5843304843304843,0.55,0.4811872909698997,0.9342885406774295
0.5666666666666667,0.5813492063492064,0.5055555555555555,0.5244708994708994,0.8620455840455841
0.5666666666666667,0.6676587301587301,0.5944444444444444,0.6104858104858105,0.8051923868312757
0.5333333333333333,0.5333333333333333,0.49444444444444446,0.49952380952380965,0.919852643241532
0.5,0.6166666666666666,0.4305555555555555,0.4566666666666667,0.8004556821779044
0.4666666666666667,0.5525210084033613,0.37222222222222223,0.37727272727272726,0.866474358974359
0.5666666666666667,0.65625,0.5111111111111111,0.5098290598290598,0.8685899810066475
0.6333333333333333,0.5861111111111111,0.575,0.534069264069264,0.9625512820512822
0.5,0.5645833333333333,0.4833333333333334,0.4814102564102564,0.8735192307692308
0.6333333333333333,0.7430555555555555,0.6666666666666666,0.655050505050505,0.8986666666666666
0.4666666666666667,0.6833333333333335,0.4527777777777778,0.48,0.8815128205128205
0.43333333333333335,0.5347222222222222,0.46388888888888885,0.45405982905982906,0.8035006331117444
0.6666666666666666,0.7285714285714285,0.6527777777777778,0.6666666666666666,0.8965963121240899
0.5333333333333333,0.5277777777777778,0.45,0.4589133089133089,0.8622756410256409
0.43333333333333335,0.5619658119658119,0.37222222222222223,0.39166091557395905,0.8523144982589427
0.5,0.4611111111111111,0.42777777777777776,0.396031746031746,0.8083334916112693
