accuracy,precision,recall,f1,auroc,auprc
0.8421052631578947,0.75,0.75,0.75,0.8862179487179488,0.7482388206178529
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8942307692307692,0.8617186251941242
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8766025641025641,0.8199023532307935
0.7894736842105263,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8573717948717948,0.7897113759778235
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8621794871794872,0.8153462700869821
0.8421052631578947,0.75,0.75,0.75,0.8685897435897436,0.8365732457257224
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8846153846153846,0.7315284388813801
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8782051282051282,0.8438950742240217
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8621794871794872,0.759688872719433
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9022435897435896,0.8776970598845598
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9006410256410257,0.8048201906367229
0.8421052631578947,0.75,0.75,0.75,0.9006410256410255,0.8188744486064222
0.7894736842105263,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9102564102564102,0.8195849867724869
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.8942307692307692,0.8652908312447787
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.9182692307692307,0.8813258636788048
0.8421052631578947,0.75,0.75,0.75,0.8990384615384615,0.8439884768009768
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8974358974358974,0.826455733808675
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9214743589743589,0.8849724927849928
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8493589743589742,0.7583383315839456
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.875,0.7862070677860151
0.8421052631578947,0.75,0.75,0.75,0.8942307692307692,0.8722825982580973
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8589743589743589,0.6750893437296946
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.8958333333333333,0.8807206187511789
0.8421052631578947,0.6875,0.9166666666666666,0.7857142857142857,0.8958333333333333,0.8753386743067347
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8894230769230769,0.8792212431531318
0.7894736842105263,0.6428571428571429,0.75,0.6923076923076924,0.9134615384615384,0.872247807017544
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8685897435897435,0.8162332915622391
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8782051282051282,0.8344192433419407
0.8421052631578947,0.75,0.75,0.75,0.9006410256410255,0.8538998617123618
0.8421052631578947,0.75,0.75,0.75,0.8862179487179487,0.8103583916083917
0.8421052631578947,0.75,0.75,0.75,0.9102564102564102,0.840348909602942
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8701923076923077,0.8358976808401152
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9150641025641026,0.8729378905290032
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8926282051282052,0.7816765274485863
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8878205128205128,0.8424581867387471
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8846153846153846,0.8251461515780402
0.7894736842105263,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8557692307692306,0.8079083927768137
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8830128205128205,0.7684431187720662
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9326923076923076,0.8668511942968464
0.7894736842105263,0.625,0.8333333333333334,0.7142857142857143,0.8301282051282052,0.8058296783625731
