accuracy,precision,recall,f1,auroc,auprc
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9358974358974359,0.9039290092958571
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9150641025641025,0.7278614672364673
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.907051282051282,0.784781345198012
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8942307692307693,0.683132621735563
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8685897435897436,0.6734006032750962
0.8157894736842105,0.6470588235294118,0.9166666666666666,0.7586206896551724,0.8942307692307692,0.7378536394161396
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9262820512820513,0.7287681403635352
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9198717948717948,0.8167840739172262
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9166666666666666,0.7735909345284345
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9326923076923077,0.7920351367042545
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9230769230769231,0.856410035214383
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8685897435897435,0.7711889539540157
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9391025641025642,0.8048231617310565
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.9262820512820513,0.7204449791765969
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9134615384615384,0.783394753927043
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9262820512820513,0.8157852898806848
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9006410256410257,0.7908695471195473
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9519230769230769,0.8551654500183913
0.8421052631578947,0.75,0.75,0.75,0.8814102564102564,0.6921427849768368
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9198717948717948,0.8415082371332373
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.907051282051282,0.8259330946830947
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8942307692307692,0.8080536497815911
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.891025641025641,0.6968826911106324
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9294871794871795,0.7365717007164375
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.907051282051282,0.808354552582494
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9326923076923077,0.8273800273800276
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9294871794871795,0.7416627354127355
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.907051282051282,0.7192311065840479
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9038461538461539,0.7012732673218608
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9230769230769231,0.8086724952678901
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9294871794871794,0.8021825296281818
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9262820512820513,0.7825373456952406
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8974358974358974,0.6975907541532543
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9038461538461539,0.722281345198012
0.8947368421052632,0.9,0.75,0.8181818181818182,0.923076923076923,0.7987072880822882
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.858974358974359,0.6590486769649656
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9102564102564102,0.7134913797957277
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9070512820512822,0.7106374628793107
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9423076923076923,0.8860549072505596
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.9166666666666667,0.8149724797143276
