accuracy,precision,recall,f1,auroc,auprc
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9487179487179488,0.9455532893032895
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9326923076923077,0.9064894981561648
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9326923076923077,0.9237785920975577
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9391025641025641,0.9274881754048422
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9358974358974359,0.9339232845698363
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9455128205128205,0.9219149831649832
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9583333333333334,0.9372083934583936
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9262820512820512,0.9084166392356049
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9423076923076923,0.9203818635068636
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9711538461538463,0.9585293726741096
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9455128205128205,0.9442390171556839
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9423076923076923,0.9315041440041442
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9583333333333334,0.9372083934583936
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9551282051282051,0.9422128897672376
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9391025641025641,0.9274881754048422
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9615384615384616,0.9393819143819145
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9134615384615384,0.8974719351735482
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9455128205128205,0.9013326850283373
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9455128205128205,0.937598743848744
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9391025641025641,0.9418778300243819
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9166666666666666,0.9019438521454651
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9294871794871794,0.9103335880275535
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9455128205128205,0.937598743848744
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9487179487179487,0.9344546425796426
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9423076923076923,0.9277322677322678
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9615384615384616,0.9460046897546898
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9615384615384616,0.9460046897546898
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9391025641025641,0.9274881754048422
