accuracy,precision,recall,f1,auroc,auprc
0.7894736842105263,0.75,0.5,0.6,0.9214743589743589,0.8105458471267295
0.7631578947368421,0.6666666666666666,0.5,0.5714285714285715,0.8044871794871795,0.6668142895116579
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8701923076923077,0.6698512598512599
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.9086538461538461,0.8647578067643859
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8589743589743589,0.8168668151737039
0.8421052631578947,1.0,0.5,0.6666666666666666,0.8685897435897436,0.8419180843934133
0.7631578947368421,0.8,0.3333333333333333,0.47058823529411764,0.9070512820512819,0.8265996639884025
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.907051282051282,0.8827535517051646
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8493589743589743,0.80691712290977
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.875,0.8366293629880587
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8717948717948717,0.8503061717575785
0.7631578947368421,0.6666666666666666,0.5,0.5714285714285715,0.8782051282051282,0.7652636565504213
0.7894736842105263,0.75,0.5,0.6,0.8782051282051282,0.8244981869981871
0.7631578947368421,0.8,0.3333333333333333,0.47058823529411764,0.9150641025641025,0.8247346539625953
0.8947368421052632,1.0,0.6666666666666666,0.8,0.8910256410256411,0.8659721567502875
0.7631578947368421,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.8525641025641024,0.7430143693189234
0.7894736842105263,0.75,0.5,0.6,0.9086538461538461,0.7276494475023887
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8717948717948717,0.8325836336865748
0.7631578947368421,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.907051282051282,0.8217966745443526
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8846153846153846,0.794188324758977
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9294871794871794,0.8477547850612867
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.841346153846154,0.68406256322923
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8541666666666667,0.7993121544205136
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8525641025641024,0.7856759110629081
0.7368421052631579,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.7996794871794873,0.7501175207589682
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8974358974358975,0.8115329659447307
0.7105263157894737,0.6,0.25,0.35294117647058826,0.858974358974359,0.6694124311432748
0.7631578947368421,0.8,0.3333333333333333,0.47058823529411764,0.9134615384615384,0.816616016422518
0.7894736842105263,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8509615384615384,0.5966029919154919
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8573717948717948,0.6229464270368161
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.907051282051282,0.8871129632190738
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8301282051282051,0.748235977040325
0.7894736842105263,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8830128205128205,0.7013529641654641
