accuracy,precision,recall,f1,auroc,auprc
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9455128205128204,0.9498409012727898
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9455128205128204,0.9498409012727898
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9391025641025641,0.9411268556005399
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9375,0.9360567551357025
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9423076923076923,0.9470029239766082
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9342948717948718,0.9335104588394062
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9471153846153846,0.9515259502923976
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9391025641025639,0.937554576486465
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9375,0.9374303815093288
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9455128205128204,0.9503750893069778
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9391025641025639,0.937554576486465
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9358974358974359,0.9347165991902834
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9487179487179487,0.953969860548808
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9375,0.9360567551357025
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9423076923076923,0.9470029239766082
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9455128205128205,0.9480537280701754
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9375,0.9360567551357025
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9471153846153846,0.9515259502923976
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9375,0.9399207152496626
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.924679487179487,0.898131499563388
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9407051282051282,0.9424670115459589
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9391025641025641,0.9411268556005399
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9391025641025641,0.9411268556005399
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9375,0.9399207152496626
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9471153846153845,0.9533131234950121
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9407051282051282,0.9457967836257309
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9407051282051282,0.9424670115459589
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.924679487179487,0.898131499563388
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9455128205128205,0.9480537280701754
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9423076923076921,0.9439648328967214
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9262820512820513,0.9025097465886939
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.9342948717948718,0.9330653021442495
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9471153846153845,0.9533131234950121
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9375,0.9360567551357025
